2.853421146373752437e-01,9.557313570845779038e-01
5.059629439674958595e-01,-5.351019277408077812e-01
-2.263082485164779611e-01,7.781122806786195945e-01
-9.314751018720784925e-01,-2.349898001517383705e-02
6.534934268820713488e-01,5.979692525072427545e-01
-5.844479991206820158e-01,6.687554127599690812e-01
7.181225402452218187e-01,-6.192663074695545777e-01
2.175853296381271562e-01,-9.844175597535697042e-01
1.565552932344630721e-01,1.030793100447034538e+00
1.158026566633346910e+00,-6.895518944353350166e-02
1.067797355777818202e+00,-1.729724633875528439e-01
-8.235137113470121228e-01,-5.340497793828127282e-01
-6.708068745340722838e-01,7.832289205766556073e-01
-1.075850384506129798e+00,3.601531938116874776e-01
-4.840341596340085872e-01,9.509034719179763062e-01
-1.565799562039970616e-01,9.165382059251900859e-01
-4.526354094558357466e-01,1.045551212939544339e+00
-5.284091555083578751e-01,-8.022088988352614747e-01
4.159189434822238574e-01,1.090087263124821071e+00
2.223221663354889854e-01,1.079582987667419891e+00
1.369694282866641688e-01,-9.320659309789937064e-01
3.550581602684306781e-01,9.406067869277957572e-01
3.551127263314532434e-01,1.010720753693703511e+00
-2.954693560874103730e-01,1.001392546762414071e+00
6.102704670513180440e-01,-7.168804817048516353e-01
3.361414027932720927e-01,-8.502044338576654203e-01
5.995122457718905784e-02,1.032269468754758002e+00
8.785321965134482713e-01,-8.304175040388596107e-01
1.830296422214036656e-01,9.077137166598079343e-01
-5.409209240710284305e-01,6.446098055337077248e-01
-7.453614265477893630e-01,7.208324567698923824e-01
-1.155102994199057154e+00,2.464162099648909213e-02
7.498278469109502520e-02,9.795425194768051513e-01
-8.328266314156498318e-01,-4.146831731447714886e-01
9.186368365746364617e-01,5.004005422148185556e-01
-8.319593346644764686e-01,8.908863142790204304e-01
-6.997457806769563637e-02,-1.139766956759640237e+00
-8.530436583437799314e-01,2.391197674010700491e-02
-8.771891994357003397e-03,-1.023520010064540742e+00
3.368791033459228590e-01,-1.081745120943864880e+00
-1.022826509373836679e+00,7.791946740617960998e-02
-7.888088548187383031e-01,5.549344099789969009e-01
-9.612776443508003199e-01,4.825329636431628377e-01
-5.552716987017168870e-01,7.311226021378366413e-01
-8.092757122452747254e-01,6.859751612357931627e-01
4.388383358336136464e-01,-8.073995374204423481e-01
-6.216279508075110982e-01,8.415607655662550313e-01
1.070420313173562343e+00,3.515867097367711969e-01
-8.399217834131698091e-01,-3.347585709573040469e-01
5.425237340741380088e-01,9.049231158792192531e-01
-8.396633461860031344e-01,-4.002007591261995678e-01
1.014470345523681205e+00,-1.821978630319771586e-01
3.552942037619513105e-01,-8.044889731777334907e-01
-1.073513216676595938e+00,4.394120424805228464e-01
1.142027052211144200e+00,2.536603299984485083e-01
-1.340595322518175758e-01,-1.157275319745330266e+00
7.328091770363854840e-01,5.551361505836247545e-01
-9.415182476140320222e-01,-2.064036707122295644e-01
-7.254862210997552463e-01,8.823789344073553753e-01
-3.817626292823763645e-01,-9.257670250468490458e-01
-4.070139911012250478e-01,8.779383774887092873e-01
7.525143242956686684e-01,-7.366662544542575963e-01
-8.747891859707173090e-01,6.615123008543247751e-01
-1.043202117029328635e+00,3.796992954338133108e-01
-4.365079546309014180e-02,9.406033169412700845e-01
1.169049477826188121e-01,8.909010613616126228e-01
9.946392612230037233e-01,3.471128722650165810e-01
5.843077193542310921e-01,8.741100183324108652e-01
-6.354141694565249576e-01,-8.146176237151361299e-01
2.411318615674156729e-01,9.397031437244062202e-01
-4.139409671831169035e-01,-8.902955844524022000e-01
8.768575650420908918e-01,2.377760465380105714e-01
3.699135561902234248e-01,-1.121882628378737756e+00
-1.010385843117433735e+00,-2.290255310869496741e-01
2.402330167619156909e-01,1.015185212544051252e+00
-3.466128650081268803e-01,1.036545499869047093e+00
-2.612707399960606525e-01,-1.007787818428149240e+00
3.922325435642528557e-01,-7.527638578950043291e-01
9.513456163423882062e-03,-7.958375415235972028e-01
6.517786056969953057e-01,-7.519654075286782424e-01
-6.336199246603806401e-01,-7.994107411238320360e-01
-8.553200914553772405e-01,-4.533931484371425680e-01
4.827638859426892082e-01,9.860387455379477917e-01
-2.216276081088071337e-01,1.106934239674317810e+00
-5.707191553925794469e-01,7.588177058913677664e-01
-9.599505841245080662e-01,3.688004027457435496e-01
-7.569609054341521759e-01,-7.578770727691894749e-01
4.255075411558464915e-01,-1.006182826471088143e+00
2.852383184116922821e-01,-1.056335733693695822e+00
4.465043228175162304e-01,1.010695653295087926e+00
2.025948953438663491e-01,9.190088803266488471e-01
-5.173418256344779476e-01,8.730443906673999166e-01
1.058833725592390085e+00,-3.885191993556406653e-01
-9.308163187981202125e-01,4.157946579420466748e-01
1.106041967531158576e+00,-1.496377511350366896e-01
-4.361369773244697101e-01,-1.027919167670353184e+00
2.701162914501381573e-01,7.905061782482760702e-01
3.606807810368292677e-01,9.737475885858494218e-01
-2.761983135964789504e-01,1.036745154786922640e+00
2.026721417748903187e-01,-1.095873159592499313e+00
9.330870258441054110e-01,-2.120694050524918606e-01
2.606001132861385794e-01,-8.836424738428397818e-01
8.740076401211671620e-01,-5.217841525458464386e-02
1.071644325968111433e+00,-2.086515999826809298e-01
7.778846868035272921e-01,7.956239298639109503e-01
-5.025210836018243477e-01,-8.024996908583010846e-01
8.980696561536649636e-02,-7.407064468809297919e-01
-1.001010157036844817e+00,1.920818880900510006e-02
-3.596379318436184747e-01,8.679084527986844488e-01
1.140064450455927081e-01,7.558406177879307686e-01
9.285103590334115031e-01,1.032345045477931489e-01
-8.056058573929028577e-02,7.591571711936115907e-01
-9.123171226612820650e-01,3.464365747015953900e-01
1.274348113260283244e-01,9.165791344448825928e-01
-1.957015332967126653e-01,-1.088575638346139574e+00
-9.561109785928347815e-01,7.712972586646396622e-02
-9.529073834301717838e-01,3.768063849386469322e-01
6.832412789154157506e-02,9.516739017660507116e-01
-2.413622037994620495e-01,8.187503058123891675e-01
-6.100546756003263349e-01,-6.228139419544882482e-01
-3.661986000508105077e-01,1.020130427867764977e+00
-1.006017301011349785e+00,-3.333181776669476293e-02
-6.061001819617461983e-01,6.713255728471483330e-01
5.905449369692592487e-01,7.004193752116297800e-01
9.103596272531532252e-01,7.112622323825055215e-01
8.321079106416572335e-01,5.036792880181429899e-01
-6.927461428947309097e-01,9.566339943304880133e-01
1.074589419875295215e+00,1.081322426004003023e-01
7.259522034210621477e-01,3.962218328352669072e-01
5.038323292773613793e-02,-9.493965048381304284e-01
-6.408056721708951797e-02,-1.042053571304214721e+00
5.638506255353818997e-01,7.065061213633894166e-01
-2.169272020784604460e-01,-1.068801488163865887e+00
-9.404594311081374558e-01,-4.185019262575636056e-01
-5.047982740019351100e-01,7.552996232560629242e-01
-6.743715216586310124e-01,-6.923663290981409979e-01
-1.124338244612637761e+00,-2.062819904590547371e-02
-9.673070614554952762e-01,-3.381812442999605484e-01
-1.052007895559618378e+00,-2.809132504011091491e-01
-9.372445070312964699e-01,-3.408157938775485674e-01
-1.539815157054841288e-01,1.156862946176621998e+00
9.001957630698788071e-01,2.512778820683197467e-01
-3.065016948235680383e-01,9.410656492985473021e-01
-8.894157515062657282e-01,4.650227317306503405e-01
-1.062484979564599918e-01,-1.194307564445150405e+00
-7.893221086023792799e-01,6.665336931583260016e-01
-1.055098183606308027e+00,-8.283634273759363231e-02
-8.138924126426683170e-01,5.666681394753331213e-01
-8.315280821672594858e-01,7.297215651450380536e-01
-5.714613598688157714e-02,1.070857643299191864e+00
9.851449207751581394e-01,-4.176961616134521327e-01
4.763290310910286429e-01,7.676153840406598761e-01
1.126286674739678251e+00,3.433948873734101737e-01
8.254678018980651233e-01,4.109889151695532705e-01
-8.315595498260441865e-01,-7.902561492896753581e-01
1.072900887140226800e+00,-1.680216465368826462e-02
-1.001427002340994576e+00,-2.104169232947517565e-01
6.861257544534437036e-01,5.053818144087196540e-01
9.395408138147836041e-01,-3.992448105072116116e-01
8.390675239779450401e-01,-1.384141686245033698e-01
-8.950174488260077554e-01,3.111635394281510592e-01
7.413743498639816520e-01,-4.232011707441848958e-01
-1.070595793583063893e+00,2.597109667451644177e-01
7.088020959748919658e-02,-1.148783451711036463e+00
-9.242729720566009721e-01,1.654763105000369716e-01
-3.026030033470031300e-01,-8.291431433716599519e-01
-8.573335062906488613e-01,-1.782632960892806540e-01
3.075205689949555565e-01,9.797404633592824430e-01
-8.673668254460451532e-01,-2.029802722787650004e-01
-8.932533014541221839e-02,-1.120407447361869480e+00
-2.285986872952634752e-02,1.087216091617593694e+00
9.711478585915155337e-01,-2.977162685499616934e-01
-1.574706612407009987e-01,-7.241661989394418963e-01
-7.025975018394277072e-01,6.395133386183416979e-01
8.755573643425182961e-01,-8.876089201670246676e-03
-6.569993934355022880e-01,6.079836980100411514e-01
3.804628857145731513e-01,-9.227618512564751407e-01
8.546124044105593565e-02,7.429675370841316573e-01
-8.058278026032601737e-02,1.137933415308962637e+00
-9.974437467736965157e-01,1.564547501375183058e-01
-9.854143784922967386e-01,-2.825615011388967757e-01
1.876159516917152645e-02,9.219977307410961442e-01
8.119192120116026645e-01,-6.730819662852379759e-01
7.152786600419658303e-01,5.565413532127017060e-01
-2.073426424715658078e-01,-9.205197211680953284e-01
5.228018893584629456e-01,9.177191108608249159e-01
7.825332166027301195e-01,5.590085652149746620e-01
-9.400434671163362399e-01,-5.213857461118579506e-01
1.032010655946181465e+00,-9.842612180355012758e-04
9.672777464688322446e-01,-2.534692790461839373e-01
8.874002031836037974e-01,5.018854593505133188e-01
7.064444690250912817e-01,-7.315345399849466634e-01
7.857192085100730417e-01,7.661661786500528759e-01
3.997185493319426741e-01,7.054159037825260548e-01
4.940280982354707806e-01,7.714357706231290690e-01
-9.572405171019915393e-01,-6.286719698839927650e-01
-1.126625922356410126e+00,6.924952555727267867e-03
9.654554608716522379e-01,-2.781900291602633635e-01
-9.683231534695166953e-01,-4.128298541085629325e-01
-8.617768490816895000e-01,-4.679792937469023362e-01
9.187987830989190474e-01,-1.189124248088013341e-01
1.249851122057161340e-02,-9.432895944308206104e-01
5.887399345727482858e-02,8.224459468859025568e-01
-9.139649468376276342e-01,-6.808969700994528251e-01
2.649791862570436418e-01,-8.190002016204671609e-01
7.219768049489212469e-01,4.345746715711099051e-01
9.062773770017937824e-01,-2.309450850549505108e-01
-8.016162648539226776e-01,-7.814464639588619699e-01
-9.072589596565724390e-01,3.978224895360227276e-01
-1.165031604486789663e+00,-1.195028012755715990e-01
1.005347603727021477e+00,-2.811418215366745521e-01
7.453084770391380509e-01,5.313508502161513603e-01
-5.008910944503650597e-01,8.074957411217392744e-01
-4.677378226782795134e-01,-8.511709480807814199e-01
-6.436986183928909977e-01,-5.462969406426239072e-01
3.680258040064962599e-01,-8.848363092771369676e-01
9.982228309395577703e-01,-3.182350404954653600e-01
7.670727046558544204e-01,-7.059733620943480226e-01
3.971798888789620507e-01,8.942531571016729686e-01
-1.225223006410902510e-01,-8.570515524777368999e-01
-7.019044012242414698e-01,-7.731435958206493986e-01
3.946593636319738474e-01,-8.067978519263971915e-01
-7.541903993818864782e-01,-5.962169165810222715e-01
2.428252569586437926e-01,-7.601913567750775425e-01
9.491664507555194197e-01,-2.329973831406900731e-01
8.700795688914705339e-01,-3.389422791188090311e-01
5.356268703665434394e-01,-8.629517721046061629e-01
5.283795512482571954e-01,8.164323754865867588e-01
-1.054356852881294104e+00,-2.927910627480354022e-02
-5.322666708359722332e-01,-9.057034320672784355e-01
-3.346042046593459829e-01,-1.070808705804065841e+00
-9.739360485735895079e-01,4.670973641946108978e-01
-8.612431824384730872e-01,5.018527501699733273e-01
1.017953991530406332e+00,-3.461509012667242091e-01
9.611340544801240116e-01,8.794114719189471963e-02
9.598256250873149487e-01,-5.266841003187240355e-01
6.471418062723358622e-01,5.777116455904899306e-01
-2.020796255375337802e-01,8.581410822495020296e-01
8.986457830943636038e-01,2.710099536056280733e-01
-9.819260983486531869e-01,-8.600257190556784281e-02
-9.203185718349088384e-01,4.644485226249996379e-01
3.712829527655259199e-01,9.991859758311714135e-01
-8.548890767171746230e-01,2.532783848853023545e-01
-1.006363896093586119e+00,-2.474462928215698521e-01
5.789870122840888866e-01,-6.876245865831178694e-01
1.630832627056732487e-01,1.052974045895680666e+00
4.436334803439871410e-01,-7.177584445540516889e-01
6.828453087760001650e-02,8.998253580604114177e-01
1.015126840974416966e+00,-3.097602114867653578e-01
-8.229745589009430651e-01,6.740085238431732240e-01
-5.601181863852573439e-01,-8.281842369212322197e-01
1.636858961021555037e-01,1.028375445060286664e+00
-8.668105760750366429e-01,-4.029248223087525949e-01
5.672308575535044417e-01,-8.214092500120184770e-01
9.099353177802422810e-01,6.842577530303546318e-01
7.347071347827698329e-01,6.521104412318773358e-01
1.306416937092884020e-02,8.058482442798904355e-01
-8.161490619419705661e-01,-5.060346922195607666e-01
1.078489694949940958e+00,-4.552280402159829265e-02
-2.382334746579825024e-01,-9.050925922853869654e-01
-7.403151100420433117e-01,4.607452613534543939e-01
-2.046131343700661742e-01,9.478906581384868302e-01
-6.236202773041796821e-01,8.239426083722148908e-01
-6.034719490081762172e-02,1.083260064644190557e+00
7.516503297133012573e-01,3.230491583289102353e-01
8.231037302588393167e-01,8.029858315730038498e-01
4.332054514151388869e-01,-9.317437129760497427e-01
-4.645628310721685028e-01,-9.302486434287134953e-01
-1.007576260304561266e+00,2.108962735657282928e-01
-8.320807774554275227e-01,-3.177940868112508199e-01
-9.181626818303920690e-01,2.272430013948318894e-01
7.652048711811758608e-01,-5.938054859097745553e-01
4.633258463692617735e-01,9.687079315022741888e-01
-3.817350617412566538e-01,-8.201427607821314414e-01
-4.604191497835366520e-01,-8.978462456783131707e-01
-1.714378476543935714e-01,-9.935709655989618527e-01
-9.597051801467080256e-01,3.217515786815014489e-01
-6.562399489445847056e-01,7.857416637564020867e-01
-4.230933305749490225e-02,-1.024154410840292462e+00
-8.443664927495364569e-01,3.076775563426201732e-01
-2.070500863823093174e-01,-8.658004634511903275e-01
-1.070035579292052841e+00,-9.808638976421080180e-02
-2.552423883800618576e-01,-8.336883569544479844e-01
1.152468931181276579e+00,1.432348954135773123e-01
-6.863343145495104380e-01,4.641928331588964229e-01
8.870485017680737050e-01,4.012769186273453248e-01
-9.528908297951560469e-01,3.952362356577031610e-01
5.197009427188471475e-01,9.035931986139882355e-01
8.862277664932394217e-01,-4.167855584977067096e-01
-8.656408569332078029e-01,-7.199238273313776637e-02
8.750671614787524089e-01,-4.390064186721532313e-01
8.887608366163119999e-01,-5.441181953245516345e-01
-3.445129694518796470e-01,-1.144593240110120647e+00
7.225487104137546801e-01,7.313038201419002071e-01
1.363252177023037970e-01,1.015368779309753888e+00
8.339065198902835263e-01,-5.192787511852905435e-01
-1.737798471601335881e-01,9.170708398779370274e-01
-3.849870699658869411e-01,-9.917705568203970534e-01
-9.147984554609418506e-01,-5.935861236376912542e-01
9.600408354701088776e-01,1.991258726867019546e-01
-6.191652576338790848e-01,-6.836072535261721317e-01
5.896588010965482241e-01,-7.943938432171985253e-01
4.384720582993696936e-01,-9.436059855705628552e-01
-8.072807889161227601e-01,1.912639632796570566e-01
5.209434891092825648e-01,9.070904674512213495e-01
2.183355203923354193e-01,-9.942194313901120406e-01
-7.207035562505970105e-01,-5.774314308011470054e-01
-5.275498362349108072e-01,-8.954368351921561109e-01
-7.009798606917291286e-01,5.771401480304070297e-01
8.113504040081123692e-02,-1.060105583299647103e+00
9.766591693645771954e-01,-3.887412109445229080e-01
3.941217008401679545e-01,8.122071368765032551e-01
-4.753407982339513671e-01,-7.823822091830771042e-01
7.118555879503210004e-01,5.303376229012993770e-01
2.345692757495708713e-01,-8.711106604592580016e-01
8.358572097872819517e-01,-8.374283573750598841e-03
-9.436339572614140803e-01,-4.434880682460246026e-02
2.652621532757146738e-01,1.047934011059341808e+00
8.519225956108366082e-01,2.077472654691470133e-01
9.540483385296997243e-01,-5.953695702534644862e-01
8.238801421129073876e-01,-8.895399747770754706e-01
-7.365953066255090942e-01,-6.638575902068430956e-01
-6.508516710833455177e-01,6.493807913005626986e-01
-1.023211257341638758e+00,1.526437995077536136e-01
-1.024854526610166516e+00,9.151375325387199611e-02
-4.735457958927362099e-01,-1.024333933537203034e+00
7.121620784978771601e-01,8.778100131261963313e-01
5.304945982219716472e-01,-8.727545943469721124e-01
-2.667686127735519053e-01,9.726979757664737658e-01
-1.065452121106168049e+00,-2.706716458659275126e-01
-5.113751447865564348e-01,9.379503990121016432e-01
2.283195981756656334e-01,9.702523651538921268e-01
5.470243013627681394e-01,-7.717091262377878680e-01
-3.839402224085560755e-01,8.293321269067031043e-01
6.268318210584894468e-01,6.539693808615406612e-01
-9.877830132515189598e-01,1.191812875925363779e-01
1.098903946405685339e+00,5.378879064217031991e-02
1.217355009210493666e+00,2.309975185381942797e-01
-8.111008080227193051e-02,-8.116451642945026190e-01
-3.085795740362566320e-01,9.629103982729256828e-01
3.325368026186650838e-02,7.554371370335866143e-01
3.145916552418324130e-01,8.342152554593523783e-01
8.834554567211314602e-01,-5.858313645691557436e-01
7.491896236930604136e-01,7.091312550289489147e-01
1.086393600912102020e+00,3.425222522296562655e-01
1.333256799925278679e-01,-9.417088320632793774e-01
1.058992398000113244e+00,2.943064997260573246e-01
-1.121169029095815617e+00,-2.775804345502292381e-01
1.525235065447784477e-01,1.020041426212118907e+00
9.267701556849492484e-01,-5.271756007537776734e-01
2.888988293974860677e-01,1.083854870131776504e+00
9.737856565632367900e-01,-2.031542394357157277e-01
4.197780041013170482e-01,-6.753393231823299203e-01
7.424758131749166212e-01,8.127324527473238636e-01
-2.652035350232583300e-01,8.043495987523188173e-01
8.900723775779648683e-01,5.044235035090969266e-01
1.063089940608794137e+00,4.556570444691869504e-02
-1.059049454375698973e+00,3.404001948176232917e-02
-1.049799408983802307e+00,3.747132022556559083e-01
8.166222141917699462e-01,6.468962824751463003e-01
1.063399427691559929e+00,-1.808803954788920643e-01
1.059988697401973157e-01,1.024352511658880971e+00
1.604866553692302633e-01,-1.017434836537226772e+00
4.354553820348986970e-01,-8.104628154843374066e-01
-6.135330040363398130e-01,-8.966355838421165014e-01
-3.448360212377309386e-01,-1.209411528980917971e+00
-8.305036144190068859e-01,6.685149389977974588e-01
2.594658155782267883e-01,1.027130472033448205e+00
-1.119513381380002892e-01,-1.161993186559467928e+00
4.761071792831792632e-02,9.815593940648412730e-01
9.024823944045783364e-01,1.318137435147235803e-01
4.227587649187361518e-01,-8.046189410915274287e-01
7.530419435204572798e-01,-7.531772117571652325e-01
5.465580660621162101e-01,-9.076180129085665849e-01
-1.019513070457006343e+00,-3.907504941103008278e-01
-5.819988892394013097e-02,1.053063414869258807e+00
-7.675484103809137038e-01,-4.611888058641225863e-01
2.300827350542506422e-01,9.653436570209885659e-01
-3.424578211316498533e-01,-9.410038167384759955e-01
3.939319671508559884e-01,-9.190321047060056037e-01
7.616628311652789973e-01,-7.044054404264952218e-01
6.963145236692329654e-01,8.456725710768451254e-01
1.520697051510678521e-01,1.027993659876986765e+00
-7.956434911326324411e-01,-6.384009561369199393e-01
-4.970637524373244798e-01,6.986160414944487806e-01
3.658551807759374830e-01,8.925692767177262343e-01
-1.018763640148997673e+00,-7.964593018174856431e-02
9.810858234264675515e-01,1.831387026172083266e-01
-5.214170389007027895e-01,6.696768746682848494e-01
-4.842606627007592368e-02,-1.145089790130252139e+00
1.853266685490808086e-01,-8.342927000016640005e-01
1.063485853106683532e+00,-6.535495127739541221e-01
-9.010052551434614143e-01,-7.607521636833476375e-01
-8.442198966735369181e-01,-3.517791873121309809e-01
5.665106175546186229e-01,-5.555606093131728596e-01
9.496982487193530442e-01,-1.741233916311748231e-01
4.767321518048912576e-01,-8.004476309238260923e-01
-1.629901022407749256e-01,-1.016234156022300716e+00
-1.510053877680831436e-01,-8.753926441392233526e-01
-3.006508576803493815e-01,8.620422235433472524e-01
-8.637014112337698668e-01,-5.088159650838109949e-01
2.344963292171580727e-01,1.044866549329433125e+00
-2.429365622444606965e-01,1.099170601416464832e+00
7.508677703887131072e-01,7.426144051385892286e-01
-6.983035819731798766e-01,9.281352500250014126e-01
8.869793105004327716e-01,3.159249978681025750e-01
1.038793033978829383e+00,3.077918340979442502e-01
-1.751435584462484873e-01,-1.073158185404996523e+00
-5.033863430033101993e-01,-6.670028024877981965e-01
7.990881659595698849e-01,-6.771011560942146179e-01
4.478952858431740625e-01,-9.437380749208045261e-01
-7.626122112603995751e-01,-1.871657830349907070e-02
-7.351555437496673506e-02,-9.089196902911370612e-01
3.564935188457875326e-02,-1.171150804858291039e+00
-1.271685232687985168e-01,9.857553591992389563e-01
-4.206213426823151580e-01,9.719046924101952811e-01
-9.472555161906486276e-01,7.257585902853356252e-01
8.575445232293229525e-01,3.140622651811487698e-01
-1.104720406616398032e+00,-1.965058536099751896e-01
-8.292653121266787553e-01,-4.579417104299637886e-01
8.356529567505335265e-01,2.022380517195434546e-01
-8.893438544578301519e-01,5.569567813580057480e-01
-2.177812648119329120e-01,-9.948502142806199267e-01
4.092022195394218187e-01,-7.658379315077236127e-01
-2.400095110474248505e-01,-9.958930223114863534e-01
6.918242367126726799e-01,-8.794383776563041710e-01
9.982010226419382182e-01,-3.822426201305844651e-01
-9.913403872214673340e-01,-1.888671702885046377e-01
-3.605748846084338988e-01,8.446011637247081705e-01
6.783232653179185334e-01,7.603990845093298034e-01
6.380975068332130906e-01,7.609183231323251029e-01
4.197115593475426731e-01,-8.854549041396015951e-01
-1.058239407957334843e-01,-9.441833501914969062e-01
-8.820665317670798311e-01,-4.384303007081697956e-01
-4.158336003065979392e-01,-8.735276622947860670e-01
-7.425543675849950453e-01,6.763635327979583556e-01
3.097275663844760163e-01,-9.764998331653139685e-01
4.822421511218503154e-01,7.870557679074646762e-01
-2.464639392902899795e-01,-9.187436216137943035e-01
-4.175648432564892376e-01,-9.469564423552407906e-01
4.547603545151542859e-01,8.513505060487922549e-01
-1.443859335405216215e-01,9.406066824586285513e-01
-7.245947259296394716e-01,-4.441349739406447172e-01
5.722177550704522497e-01,-8.225459382923735463e-01
7.809716645119275658e-01,6.470481076722324199e-01
8.011209053043659711e-01,-6.559866204153774749e-01
1.032057906065773745e+00,8.391061698897288312e-02
6.248239697661822634e-01,-9.137559778039214820e-01
-3.956445802266012612e-01,-9.251180188588512543e-01
8.359259613142500100e-01,-6.295409373789513374e-01
-5.498725298306879061e-01,6.160066390211483833e-01
-6.706231364546509921e-01,-7.586035536259028156e-01
6.478961064659176650e-01,-7.598524385346459020e-01
3.703848854642057820e-01,-8.123072539957720828e-01
7.902892390471520923e-01,4.646147349185036357e-01
3.603503074040641518e-01,8.896426283462357532e-01
-6.765255226628199559e-01,-7.532432989641654197e-01
-4.453276852060377156e-01,-8.963646039271763177e-01
5.831577454730662025e-01,-7.132826312176472339e-01
1.190779101263091500e+00,1.219059719586048085e-01
-7.900001924862600777e-01,-1.002978139346752950e-01
-8.795205693884190490e-01,5.181582427498552246e-01
5.710594705884793898e-01,-9.501568728871671032e-01
-1.048900079102780714e+00,1.878636065452997383e-02
9.507316386313958700e-01,-4.951579937518469920e-01
-9.348458878537232453e-01,-6.257174190608764119e-01
-1.262191071124473263e-01,-9.920890885921473945e-01
7.186772650455630629e-01,6.892384385780927492e-01
-7.813654414494590750e-01,8.770605866692918751e-01
5.126911028662272107e-01,-9.834374746177986237e-01
-7.830309984888600416e-02,7.802917397555230172e-01
9.843669364164169266e-01,6.609898904196614966e-02
7.060285231233104364e-01,4.916152995895859967e-01
4.728744939402726444e-02,1.120523911884440116e+00
9.452778984737164603e-01,2.466004534847703600e-01
9.791242291404075315e-01,3.361657503452928908e-01
9.854790198124366851e-01,-2.945347180164338274e-01
-7.279369452205390889e-01,3.638474231493186162e-01
5.802134396245106629e-01,-6.321669578543505086e-01
-8.610266314127638099e-01,-4.455407215190831938e-01
-6.845759052072594164e-01,8.230082814648658207e-01
6.377433790632458521e-01,-5.074278385863273400e-01
-9.471937693329426367e-01,3.182858545024154218e-01
-6.807567474234295091e-01,6.805783873820112628e-01
-7.778297329504615387e-01,-3.741414216565558393e-01
9.604856930931640058e-01,-5.284322667266508899e-01
-1.916588924489707468e-01,8.802091444543014287e-01
1.043577570671780030e+00,-8.725136693834296964e-02
6.808090926207013838e-02,1.011421762979536121e+00
-1.131480534953069439e+00,1.270132360524330595e-01
3.860556087876022002e-01,-7.279248250225098804e-01
1.081956761260501443e+00,-1.520659988871133350e-01
-4.901117471479565779e-01,1.009465104227895038e+00
-1.024862234265434990e+00,-2.236339707072696747e-01
8.997686492146833581e-01,-3.973758899693695112e-01
-1.833902132000155838e-01,-1.099016491323782763e+00
1.127928300409035273e-01,1.085173442594914883e+00
1.002062318498453175e+00,4.150776684041498910e-01
-7.822429925095948366e-01,-1.250407773471634010e-01
-5.332998923666902868e-01,8.588821313660353063e-01
7.212722760664176391e-01,-5.306457664952030084e-01
-4.563096060404253085e-01,-8.275866482889294717e-01
-9.493660642427909080e-01,-3.185277252812081517e-01
-7.392228403200873377e-01,3.674359370782798728e-01
6.710632592075762570e-01,-5.786842686216258080e-01
8.677580529331627712e-01,1.037240355423937888e-01
1.602321998403228864e-01,-1.072870770928202599e+00
1.742856254873318411e-01,-9.709738229611535321e-01
-1.007987556338114432e+00,7.534207124986168624e-01
-9.087976427220977316e-01,3.691339526056144349e-01
-4.288320948972851876e-01,-8.558557269000676149e-01
-5.572341870946245779e-01,-9.035396352553770605e-01
-5.020989835067030116e-02,1.044202804296097575e+00
7.757877269654189778e-01,-7.702793122432753936e-01
-8.902308176969145892e-01,-3.462195366872839464e-01
-3.532045386315178781e-02,-9.891900570899971878e-01
5.715945137620399574e-01,-9.496970145965758503e-01
-1.022074956108005583e+00,-7.178208826912402252e-02
-6.498097538301941256e-01,-8.534172084950498727e-01
-9.528464867760872981e-01,1.331198018683573681e-01
-1.785994138636384787e-01,1.025875357612419991e+00
-1.032096334676865235e+00,5.275665675535903126e-02
-5.694451721002068423e-01,7.440063424919587387e-01
-1.148571014084400765e+00,-1.535520264864713991e-01
8.688315258382470763e-01,-5.757824501663758587e-01
-1.846551535774969624e-02,-1.118997652218941097e+00
-4.813808601276869936e-01,-8.084189894389812725e-01
9.616725196452846625e-01,-1.993601267899920010e-02
6.273882650519310156e-01,6.642734580615030637e-01
5.502439769072254849e-01,-6.602341443428164647e-01
-6.448769829824368971e-01,-7.331429622441578697e-01
2.200790522913380898e-01,-8.512247272812841770e-01
-8.466628032037385454e-01,7.717523079284762666e-01
-1.004756459885115971e+00,5.409760214324449423e-02
1.413007390959350740e-01,-9.959943863743498937e-01
8.472124846885140670e-01,-3.108147802781628388e-01
-9.791489333146187191e-01,3.940358501001683389e-01
2.313323233644098975e-01,1.114296038062098537e+00
1.044153818044336823e+00,-2.100713934546733636e-02
1.190644410858136659e+00,5.909074744071554086e-01
7.231743609337782930e-01,5.406189642008563112e-01
5.323664467751398899e-01,-5.840891753615713444e-01
9.161602819099222694e-01,3.034705379572565365e-01
1.046895783510822131e+00,1.064707158463267800e-01
-6.774925493264656318e-01,-7.301333402104289716e-01
-3.830886065896914605e-01,1.060441293019196651e+00
1.215289701515930576e-01,-9.914085098694837006e-01
1.040073755450044990e+00,-1.515689638344536738e-01
-3.497867113537084238e-01,-9.867076647869804651e-01
-8.732259265778492541e-01,4.822599472697155498e-01
-6.679280268341959426e-01,9.021052106655571556e-01
5.571341004596577218e-01,9.114173640753380212e-01
-2.141492319869833516e-01,-1.175541537867829556e+00
-8.644149570689980688e-01,2.287006889441449697e-01
-5.281466535213060753e-01,-4.813063087718656430e-01
6.353478668292414921e-01,6.193814503652048664e-01
8.975742212466528702e-01,3.932705995996410575e-01
1.529159888121774391e-01,9.211811706842528702e-01
8.714392500329921631e-01,-3.334085264860511266e-01
