-1.084960997869102162e+00,2.000851212585331940e+00
-2.254956446540458348e+00,1.991395332517485794e+00
-1.058814111002226444e+00,1.886795592904927377e+00
-1.527060985208567256e+00,2.184921053439161653e+00
-2.739163113217493617e+00,2.194699681139042458e+00
-9.464478733528913779e-01,2.113996167232983225e+00
6.010431207070099369e-01,1.873666949489542377e+00
-8.083946795286698350e-01,2.519990500263174837e+00
-1.852739260181329728e+00,1.877845725740653338e+00
-1.192661289993530493e+00,2.311257096194072602e+00
-3.180279861061829916e-02,1.544509968083438434e+00
2.412908650948304423e-01,2.146517923093845592e+00
8.419804699000836834e-01,2.061073326632433922e+00
1.293095737151290336e+00,1.645974790475969396e+00
-1.445593755257108315e+00,2.022470732345224231e+00
-2.734461072126609160e+00,1.852506706564963412e+00
3.153329327885889821e-01,1.608744352443932657e+00
6.102247078755074217e-01,2.093306664107788428e+00
-2.882298065879751459e-01,2.144584523602802939e+00
-7.559219606177457473e-01,1.875740641459798352e+00
-1.897491880356134919e+00,2.206809634973454504e+00
-7.116286040640349420e-01,1.947992407073189991e+00
-2.901365979498790715e+00,2.060800932320234313e+00
-1.448164263239318794e+00,2.221540821511335029e+00
-4.820200734069433057e-01,2.188238978567203841e+00
-1.485687553430898422e+00,2.021163594431151900e+00
-5.190756094366535400e-01,1.419729407761306295e+00
-4.573506423652395902e-01,2.015759985711081725e+00
-4.521053580984779607e-02,2.433340142152555785e+00
-1.246300358949341991e+00,2.594260503168277054e+00
-1.641580626603885706e-01,1.850988357289813369e+00
-1.923441286804143502e+00,1.902296556627372182e+00
-1.550030150951590135e+00,2.323596184484727711e+00
4.808544630754707505e-01,1.811469940430432635e+00
-1.343677520356050037e+00,2.659266107614843389e+00
-1.997272260500366325e+00,1.728281951544401007e+00
-1.271268976530044448e+00,2.015293485738257395e+00
-1.521008501762372234e+00,1.649022804216870863e+00
-4.952722881149208556e-01,1.820926511403071935e+00
-1.044603236539431768e+00,1.683084152249594734e+00
2.519024150704378684e-01,2.141026025977672997e+00
-1.419936202059168817e-02,1.659723866379512192e+00
-1.521100486738822477e+00,1.791494262461206022e+00
-1.219713329773534305e+00,1.942539850553214986e+00
1.666227385990446397e-01,2.353512101548116409e+00
-6.588263313206683680e-01,1.835368674233130326e+00
1.010712503832595921e-01,2.000397202299188049e+00
-1.035815051812468912e+00,1.674969265307555188e+00
-9.378432846129831635e-01,1.910034305508001573e+00
5.256462683499731892e-01,1.798114925187263236e+00
-1.441499441038949003e+00,1.814845665675196784e+00
-7.718414111495129903e-01,1.823084867264610054e+00
-4.953822585346823182e-03,2.274847744357245904e+00
-1.688420138506856905e+00,1.982880098783360356e+00
-3.674061852242663795e-01,2.072023574732003937e+00
-1.433291439605648865e+00,1.795974393070457253e+00
-1.522770174907565277e+00,2.095876585917467061e+00
1.158305628752409611e-02,2.032493310868662473e+00
5.241023548542624866e-01,2.460913525311760885e+00
-3.766987974309145004e-01,2.270360650762514698e+00
-2.137850584460546433e+00,2.635740241035493092e+00
-9.779948299181322469e-01,1.629999798416569279e+00
-1.713042483893641110e+00,2.111226830162469703e+00
6.311803573275212020e-01,1.649641801225128823e+00
-7.110810422283928567e-01,1.539911726384762591e+00
-1.272054661192329350e+00,1.966316538124037505e+00
-3.059495747524305642e+00,2.293487156231110990e+00
-3.083951962534435820e-01,1.824811241173424747e+00
-3.013946883864585535e-01,1.457957047181414278e+00
-7.718204990738840587e-01,2.073169975647247476e+00
-7.474221143431160064e-01,2.190648960532303846e+00
-1.388187645838797613e-01,1.979746563400579529e+00
-2.068059748888302352e-01,1.917493259988530818e+00
-5.780773829151264476e-01,1.418673699413358857e+00
-8.213859700465189206e-01,1.749159102246053532e+00
-3.186045524993382561e+00,2.284814064037825165e+00
-5.419333166414412872e-01,1.839552976479130741e+00
-2.686588567482234957e+00,1.874279106379560300e+00
-2.036507056484606615e-01,1.746946481805816465e+00
-1.080700897025363982e+00,2.064305560527103456e+00
4.223865955356074231e-01,2.277925318854089110e+00
-4.559257425737323066e-01,2.206250335804672336e+00
-6.546152858819342946e-01,1.933037954028856698e+00
-8.410052104274787776e-01,2.598939006817142072e+00
-2.842958029122837349e-01,1.692244904788638538e+00
3.886897371605730900e-01,2.330030963332255123e+00
2.567232481439614133e-01,2.072992639443137719e+00
1.122046566171558624e+00,2.247080700364963768e+00
6.758800474470971764e-03,1.907192037877634139e+00
6.103116756538069509e-01,1.987005051702385394e+00
5.648018026079804077e-01,1.685177223738299812e+00
-1.925966087927246884e+00,1.903725322246309526e+00
-2.501776233571932018e+00,1.844922064006077278e+00
-1.427499460745089488e+00,1.739281071701645587e+00
9.788949147332837164e-02,2.183097271979493659e+00
-7.182538777023499410e-01,2.233725435027900996e+00
-1.813817699179744114e+00,2.119265456487779975e+00
-2.662213541970548381e-01,2.451751903399678856e+00
-3.982220725604460609e-01,2.216435604534631842e+00
-1.533588347290180565e+00,2.167254841138085641e+00
-7.366007028957166636e-01,1.868973552430508445e+00
-1.397569483798170031e-01,1.671945768489654593e+00
1.285741065424736984e-01,2.736674344353222210e+00
-9.770866180954418390e-02,2.260827161681823405e+00
-2.422095834663885228e+00,1.999571526404801514e+00
-7.241992303369693129e-01,2.021971600079777165e+00
-1.093474708808811480e+00,2.243833360607744076e+00
-2.260346559007500034e+00,2.102856120790196570e+00
8.778139216026028535e-01,2.170062246017397722e+00
-1.418486559124213287e+00,1.805632693925626864e+00
-2.740902116051255888e+00,2.146280889129149827e+00
3.754720561336277740e-01,1.477444918963843001e+00
-1.617006404921906615e+00,1.254421436278190694e+00
-9.137151483881243985e-01,2.145672226034499808e+00
-3.275977410054638383e+00,1.988051604303857189e+00
-4.606406514363082794e-01,1.627832907126666617e+00
-1.264218863827596184e+00,1.712130848547547490e+00
-8.285669465236041864e-01,1.978873063540756316e+00
-3.886710825344411591e-01,1.950198496582058461e+00
-1.129361509737040858e+00,2.268222959540166173e+00
-1.368198733930407807e+00,1.581038231261334914e+00
-9.007927261179808909e-01,2.311164601570966592e+00
-9.549723591824658131e-01,2.316267641299548430e+00
-1.491011899234628846e-01,1.997798751882359669e+00
-1.521680425300684147e+00,1.721171164804907949e+00
-6.309195834533262159e-01,1.640782263359541249e+00
-5.012036172508003151e-01,1.827398212961850010e+00
-1.201973572366518361e+00,1.950172847697679179e+00
-1.372430248864802138e+00,2.107178997304229640e+00
-9.556635941626644426e-01,1.794652023969823595e+00
-5.566619690852920854e-01,2.370138331526804087e+00
1.059960658529270461e+00,2.052625259081832354e+00
-3.266693731098633702e+00,1.961447586818701350e+00
-5.094173023584489535e-01,2.267050749987529201e+00
-1.876860567304981853e+00,1.863636496797242748e+00
-4.294888033496292445e-01,2.084189757216909911e+00
-1.715559996423068112e+00,2.084765839860752035e+00
2.900063367743024312e-01,1.924103399293475070e+00
-3.066840978520883887e+00,1.892549090760543118e+00
-2.615850862324745840e+00,2.259003865872345695e+00
6.481199055321120728e-01,1.901026621776397363e+00
-9.068511748642552606e-01,1.992938749332211712e+00
-9.221847684838084813e-01,1.901515759143871387e+00
-1.178438183067755496e+00,1.647038775206800976e+00
-1.052195586721999643e+00,2.115375232355992008e+00
9.020145021362091509e-01,1.812889254242075587e+00
-2.622600963662157891e+00,2.453510733024153012e+00
-2.160385718183865045e+00,2.063111314299499899e+00
2.799684735040186556e-01,2.206589390238855142e+00
-1.525896306264690416e+00,1.734861838844661719e+00
-1.845029577600075132e+00,1.935988060185925841e+00
-1.753302008433740067e+00,1.885532865317520068e+00
-1.182218013858039818e+00,2.252145004577349230e+00
2.799099878533628516e-01,1.743729534630807709e+00
7.043929748275876701e-01,2.638139263506424026e+00
-1.005659202569972877e+00,2.027977506938495100e+00
-1.000517756399481373e+00,2.015614121970002337e+00
-5.269153574730817136e-01,1.997756397751699886e+00
-1.072460769280881410e+00,2.094327819802626944e+00
1.036727838443260996e-01,1.817681142233121161e+00
-9.100655587461424778e-01,1.945196488924306299e+00
-1.477546860439356902e+00,1.413444358438879167e+00
-1.717495469820878640e+00,2.326855335386103008e+00
-1.537737885482128863e-01,2.247756730949360904e+00
-1.007962044729120210e+00,2.025103888122020024e+00
-1.247191716057020283e+00,2.322366938898226429e+00
-2.862494840613591940e+00,1.986579176059815488e+00
-1.367101932150130761e+00,2.012788944090078580e+00
1.729149623717105566e+00,2.669681565500928944e+00
-2.355059166237952972e+00,2.408227635918545495e+00
-6.664998278381127905e-01,1.709743981829805470e+00
-9.219111702594955382e-01,2.464588987594380942e+00
-2.025771379526615235e+00,1.472842362398142146e+00
-7.888431826692595683e-01,1.608535457549910674e+00
-2.476220417932218254e+00,1.833615107527305721e+00
5.263714064425386585e-01,2.432033984822934425e+00
-1.799461486129255050e+00,2.392411508433302192e+00
-3.062782028394613665e+00,1.679775114615773557e+00
-1.258574232862340603e-01,2.515135200956109873e+00
-5.465993949920942008e-01,1.963699138695436330e+00
-1.152437539225293017e+00,1.682703858342307068e+00
-1.420457077045388594e+00,1.746625237605561987e+00
-1.632666248349101235e+00,1.920707910894441817e+00
-1.469633398242233602e+00,2.177520382009977329e+00
-4.528761366483855966e+00,1.674963894301126910e+00
-1.235644314171932434e+00,2.223146126447940851e+00
-2.418156091518910866e+00,2.182606498393131478e+00
-1.748330550053063703e+00,1.783369006554235803e+00
-3.457509115972825509e-01,2.655167905243612125e+00
-9.885377288017715980e-02,1.691400478350046033e+00
-2.057012304975073924e+00,1.885898372055897276e+00
2.390197549074777328e-01,1.443677295361216917e+00
-2.070453461689922392e+00,2.599126068132149303e+00
-7.901685565703340242e-01,2.200331673239301900e+00
-1.013345908271274354e+00,1.938423812290284376e+00
-1.091603759405276541e+00,1.520431562248834467e+00
-2.089936779342639106e+00,1.689520021545075190e+00
-1.260925876933536749e+00,1.609992414884850120e+00
-1.556887676747471749e+00,1.899353234704304283e+00
-5.476244166889566722e-01,2.228886827332328568e+00
-6.693431299081563646e-01,2.204161396690437424e+00
-9.239608767208751239e-03,1.387144338091014006e+00
-1.887580987641594321e+00,1.457777447339036136e+00
-5.745896706338023963e-01,1.934924316188358029e+00
-3.201613573582533512e-01,2.025410649625670523e+00
-2.223151836346516586e+00,1.657498049631073389e+00
-4.479323925739764345e-02,2.129470030117392998e+00
4.988499560235681862e-02,1.977430969203978872e+00
-1.814891322480063574e+00,2.159356327189023261e+00
-3.675267437534836201e+00,2.202863692598481915e+00
-4.023895551290713746e-01,2.005539568733640365e+00
-1.408058895494473717e+00,1.897728370479588422e+00
-1.980876008813639011e-01,1.822474321248304774e+00
-7.242749103163870217e-01,2.083681670032224709e+00
-2.077911277628604836e+00,2.144661460355419269e+00
-4.941443980699669059e-01,1.992564241046824058e+00
-4.118367523937979113e-01,2.158814543507623807e+00
1.444759651378071386e-01,1.888557153631854835e+00
-2.726848148774133840e+00,2.065107626358204218e+00
-7.229925424011858226e-01,2.131235036675769301e+00
3.727438491995667125e-01,1.291300606168104714e+00
-1.930395780735390421e+00,2.350039284168380593e+00
7.557986179327544907e-01,1.814153721957375121e+00
-1.801870649317109496e+00,2.171323856065032754e+00
-2.258192757015732965e+00,1.641548168748240721e+00
-9.745034847804538991e-01,2.055131505361028843e+00
-2.637285991433171439e-01,2.314980835843003071e+00
1.507724257532292444e-01,2.005444010567145163e+00
-2.652174291792942284e+00,1.646890797767428527e+00
-3.313182239015927344e+00,2.023992838904236979e+00
-2.621590571707054229e-01,2.247974001447423653e+00
-1.557808416919945982e+00,2.029555843837071105e+00
-2.109106211289078381e+00,1.778585291711522798e+00
-1.943973830351236387e+00,1.878678652993174936e+00
-1.157826696689835400e+00,2.639839828210519546e+00
-2.746411759722640067e+00,2.120670399912918391e+00
-4.484884832805344779e-01,2.018793101044531024e+00
-2.387529360769464759e-01,1.747362513079793844e+00
-2.337249061154103025e+00,2.080351575054651736e+00
2.036606408474022079e-01,1.373661420450413839e+00
-1.065594736288855593e+00,1.594780793426400889e+00
-1.367776094365853234e+00,2.290796730107823809e+00
5.262937408663552752e-01,2.442654992386914525e+00
-1.914547025829369975e+00,2.406194727228244012e+00
-8.430622378292296215e-02,1.981027019856167914e+00
-9.174127743731106399e-01,2.634495373943590124e+00
-1.878909486213624636e+00,2.568813537230723920e+00
-6.058084536273919962e-01,2.014299626616832928e+00
-9.928311867561082638e-01,2.253429761831041489e+00
-7.113649024775134944e-01,2.254186317037150111e+00
-1.290186664122393356e+00,2.227901268179939720e+00
-8.341433256932531126e-01,1.843671767580882248e+00
-1.455643635818616222e+00,2.406028504075115038e+00
-1.016968097765689638e+00,1.678210436513210446e+00
-3.015361755543687350e-01,2.368833139676268740e+00
-6.929981636858635330e-01,1.927298973467383547e+00
2.592627515245520264e-01,2.231397404646620952e+00
-1.904828942936065861e+00,2.218551160827406665e+00
-1.979909479445775888e+00,2.318914805545836622e+00
4.710492687182665783e-02,2.225089052176767890e+00
-1.353993627095968044e+00,1.952235543294052356e+00
-1.097643599269283232e+00,2.329053611055999173e+00
-9.298693691216991519e-01,1.960707241249495025e+00
-4.339142757482362667e-01,2.138251829560421147e+00
4.274138806284621950e-02,2.261375445994950439e+00
-1.010659538166396088e+00,2.204436468142239924e+00
1.024505113431978476e+00,2.047987185439833269e+00
-1.960883374804639034e+00,2.065710636348548235e+00
-3.293921758497061703e+00,2.099121938107096241e+00
3.138249294884873919e-01,2.054446526334898770e+00
-2.632992970067481453e-01,2.329670872296178974e+00
-7.412999829772050076e-01,1.852986738464143857e+00
-4.867035925575682320e-01,1.810261891524545863e+00
-9.329934260226668830e-01,1.718501744855772229e+00
-1.731682507651234548e+00,1.200372163348908838e+00
-1.623246095214291751e+00,2.297892349922635358e+00
8.001653295766384399e-01,1.208525676862451048e+00
-8.576541382514430989e-01,1.747088643431367938e+00
-1.880900422590406462e+00,1.877583408143823851e+00
-9.478523808775083381e-01,1.879392272999506286e+00
-1.523999874784734310e+00,1.477954852318339896e+00
-7.393543972304891243e-01,2.243448412227310840e+00
-3.708447615651088158e-01,1.817417563101203504e+00
5.658953679779621382e-01,2.203399776824838785e+00
4.491694135798600662e-01,1.930121668435917925e+00
-1.082101566027777739e+00,1.779063934875509290e+00
-1.816234683024932517e+00,1.773724958827883391e+00
-1.890505304238346618e+00,1.690518306696031203e+00
-6.042262672211489161e-01,1.929683442938597615e+00
-9.529034917296993479e-01,2.064671895198809004e+00
-7.528107853665337856e-01,1.820094658797817955e+00
-2.380375953200108086e+00,1.645921653356590797e+00
-4.240379682137801476e-01,1.919945860276802918e+00
-2.690057687429060485e-01,2.021717320517928407e+00
-1.695862320914514720e+00,1.595204941922290010e+00
-2.576173079311575576e-01,1.975079355555178884e+00
-1.245919989025488839e+00,2.294848785618661680e+00
-2.986016392718233714e+00,1.340196447494129472e+00
-1.907176244371492135e+00,2.313108745654242515e+00
-1.629899220498043588e+00,1.685495583937739461e+00
-6.308084474115618345e-01,2.316125074578083698e+00
-2.296209996271100229e-01,1.977510447244649638e+00
-1.429680802056026323e+00,1.953024141573991068e+00
-1.712954381077883337e+00,2.069204854501917268e+00
-3.803991085443381159e-01,1.897307184802823787e+00
-6.537663951937129347e-01,2.009325693973168292e+00
1.740297194582662854e-01,2.191489388962030382e+00
-1.123214504073632547e+00,2.140520855443197146e+00
-1.385761604316895212e+00,2.325885735065155391e+00
-7.936072413547710092e-01,1.945063423239873579e+00
-1.810353133063468567e+00,2.185506332330247936e+00
4.915621176933793190e-01,1.694625300816787306e+00
2.853799260906786373e-04,1.676512236346225704e+00
-6.727796605331964885e-01,1.581467775698059075e+00
-3.084003432435787895e-01,2.043096737572969612e+00
-1.666115141235150032e+00,2.257491571376828432e+00
-1.250402523909758701e+00,2.219900024843331376e+00
-1.468744187774508880e+00,2.613945842180950496e+00
-8.064008686177019936e-01,1.676063414360096537e+00
-3.457805115101329818e+00,1.921969383503909556e+00
5.918209602397834779e-01,1.590347427352846843e+00
-1.330656579124046557e+00,1.451650191193345041e+00
2.810230875452237598e-01,1.943497657683228574e+00
-4.838291340088182180e-01,1.273924868552064105e+00
1.253535426329135394e-01,1.749167836273509691e+00
-1.020972557658367474e+00,2.434972007886555989e+00
-1.677034574865461813e+00,2.536307381389971916e+00
-3.585295186780288468e-01,2.140293007879426668e+00
-1.315658428067627561e-01,2.553477159068129332e+00
-1.739572722944016103e-02,1.778300193530397033e+00
-8.317309510500581204e-02,2.197190961393699737e+00
-1.496634101924384730e+00,2.305288419031910507e+00
-1.925155563608574871e-01,1.935201489491943150e+00
-1.161980030480304293e+00,2.066178619282623252e+00
-2.334529573900484545e-01,2.396164361313494418e+00
-1.414144497907271258e+00,1.921932151802552502e+00
-7.752658449132533436e-01,2.303832368504908690e+00
-1.182815977522118089e+00,2.100202525236755324e+00
3.306874046173438053e-01,2.132303427735608548e+00
-2.595195809048993496e+00,1.413416339024666346e+00
-1.059749681933537691e+00,1.825495415971863267e+00
-2.061899609906980846e+00,2.037380365493413503e+00
-8.786179984344028027e-01,2.113849666121583315e+00
-8.797760020926581603e-04,2.438215506038924563e+00
-1.321937209421919945e+00,2.098593989432000928e+00
-1.149376107969730665e+00,1.283830971001124865e+00
-2.228012233371991613e+00,2.090885157847852671e+00
-3.789700074114060735e-01,2.315640120197115071e+00
-6.868953832448200236e-01,2.242882584768404630e+00
-1.086781161832791609e+00,1.895514515368835751e+00
-1.701182050514391975e+00,2.189931753002407167e+00
-8.292395343258129881e-02,2.331890519136291307e+00
-1.821183338778603389e+00,2.152489088019283514e+00
-2.488583323383845247e+00,1.910984070863142481e+00
-1.624356512821099052e+00,2.099861085303616814e+00
-2.418106543528793395e+00,1.956103793120131940e+00
-1.327269646846114703e+00,1.494430722389888944e+00
-2.979855277070074138e+00,1.846646143058189304e+00
-1.296678099367906345e+00,1.999126640793138510e+00
-6.222558105525347605e-01,1.669424672406458754e+00
-1.282461931128540567e+00,1.711900865684794937e+00
-7.599347729633069148e-01,2.224153435943561075e+00
-1.628937707694368520e+00,2.233917273135536341e+00
-5.728102779775058329e-01,2.430066493933598970e+00
-1.763557208776428187e+00,1.638907108254262335e+00
-1.773600285385016351e+00,1.680092204272856105e+00
-2.172689160699627919e+00,1.806367371190454429e+00
-3.560355992119284441e+00,2.118441980504561784e+00
-1.348025257558135293e-01,2.672938459404917921e+00
-7.292449159660756575e-01,2.163970620390500699e+00
-7.066962213358271017e-01,1.388650169890993880e+00
-1.735724595581563445e+00,1.918039105367586483e+00
3.737395908227103547e-02,1.638511668981361247e+00
-3.294967075162381631e-01,2.663591770372401690e+00
-4.577543994743221711e-01,2.377502473973337249e+00
-7.471588469265570964e-01,2.235546033463830629e+00
-6.514828611952045989e-01,2.455750637052490859e+00
1.626889389493595406e-01,1.848472046692562154e+00
-5.254349346434070700e-01,1.891033977655488751e+00
-5.147402092010392449e-01,1.953723900021197224e+00
-3.085924424830662094e+00,1.759366125072649112e+00
-3.855426575946252488e-02,1.993275533580018521e+00
-1.180312215039586166e+00,1.913843161629200873e+00
-2.461774603677998829e+00,1.772632376441337199e+00
-1.762295557419591319e+00,1.867966625640431699e+00
-1.147860925851166947e+00,1.871850660888891849e+00
-1.229473014958788912e+00,2.026014346861891635e+00
3.930069438735661613e-01,2.033702464901210316e+00
-5.692901651000525920e-01,2.261358362406308053e+00
-1.043594490564780042e+00,1.764807747415176653e+00
-1.980854323257407401e+00,1.950785677211410718e+00
4.116626408912305024e-01,2.040972258050493870e+00
-1.523109336073486197e+00,1.727932413666156464e+00
-9.754831963750194568e-01,1.750955616801818993e+00
-1.738640302735543042e+00,1.743692303427899493e+00
-7.067667779463646660e-01,1.932274357988524205e+00
-4.329730341724276066e-01,1.999571714634325703e+00
6.263168583456191207e-02,1.916621366304997354e+00
-1.346304685182843741e+00,2.422105353734720801e+00
1.169882635958120254e+00,2.583634556974353291e+00
-2.101335670213300588e+00,1.491584852112237236e+00
-2.760063189053292287e-01,1.916099556621229771e+00
1.307739464020905018e-01,2.144031353583736088e+00
-4.214134028483429439e+00,2.082763956407311934e+00
-5.172294652754927391e-01,2.039652609240035996e+00
-1.592721944942820489e+00,2.015343962075839102e+00
-2.356465644014575922e+00,1.422552536012966495e+00
-1.569892681331737094e+00,1.908602087029996230e+00
1.891700772990581481e+00,1.999496008669740421e+00
-2.874211781034226476e+00,2.243675756256885645e+00
-7.877655824657188166e-01,1.305490196402399494e+00
-1.294240170445894567e+00,1.893736500944240841e+00
-1.530179855935596134e+00,1.671427081496587697e+00
-3.937806597664045283e-01,2.073327365801559630e+00
-2.018714429159673696e-01,1.842549062367061286e+00
-6.992383310169116850e-01,1.977732584672381000e+00
-2.177431588732867240e+00,2.132536381651378044e+00
-1.533718062127940263e+00,1.358426684841823828e+00
-4.166734882492580949e-01,2.156616209839587128e+00
7.714733819408439164e-01,2.396228775490027552e+00
-9.541025227955102217e-02,2.204402116034744008e+00
6.244017794288660994e-01,2.392488391945507775e+00
-1.729540500213327281e+00,2.004556858592999369e+00
-2.802995138190522262e+00,2.148556832603431221e+00
-2.202176793431587676e+00,2.212198623871691971e+00
-9.488415178412576978e-01,2.238239692356360777e+00
-1.081222134495801734e+00,2.059387431551642056e+00
-5.155972713108234462e-01,1.341741730845680269e+00
1.217105546558110429e-01,1.942118892480269920e+00
-1.110849320889836900e+00,1.512635702045587394e+00
-2.481627494597501649e+00,2.079238215930608202e+00
-6.449477197571249487e-01,2.089863039431910874e+00
-5.152326666690358881e-01,1.992328258191865320e+00
-1.764308952207103598e+00,2.195264953111582873e+00
-3.994970202917351720e-01,2.434652522772220884e+00
-6.810475446148960277e-01,2.174475786836923774e+00
-4.174595070643897232e-01,2.259603007495145199e+00
