-8.229371134098508733e-01,7.857972806163389112e-01
-1.983355256453006588e-01,1.024526188679860006e+00
4.848689478172403811e-01,9.330102726068459917e-01
-1.089197640890191776e+00,2.570628168982387329e-01
-1.080538347697728829e+00,1.010703148548395269e-01
3.306864179988155406e-01,8.758781984092985917e-01
9.624056458237975065e-01,3.347082849234424007e-01
3.141199115358625504e-01,1.166106608600120831e+00
-2.807728931964119101e-01,1.195779149018596721e+00
5.145780550332281766e-01,8.332886916922901399e-01
-4.090191570172144742e-01,8.136429302499051941e-01
-2.255190363265393849e-01,9.139746067531854257e-01
-4.818346343583433944e-01,7.892655664385545000e-01
9.316513363925267299e-01,1.087732475451121950e-01
-9.638377959076854795e-01,6.129619771605894218e-01
-5.514747775003860930e-01,3.758834240954693762e-01
-9.259389499998187389e-01,6.178535056385605628e-01
-9.169997237949084612e-01,2.925807199464925956e-01
1.630931893900519070e-01,1.016012765427203535e+00
7.371519175158154358e-01,7.544721471370323673e-01
4.315407512179273430e-01,9.114038422337662482e-01
8.098861944455015838e-01,9.415275606265793851e-01
-3.794826323621518505e-01,1.099071946877128170e+00
9.801673474985757029e-01,6.584155818035866137e-01
-1.094517787475059567e+00,1.570986646529087538e-01
-8.619857602844055444e-02,9.856035774112178460e-01
-9.316615394680156648e-01,6.117325523500013462e-01
-6.378839720299849247e-01,6.843085286910448595e-01
-9.492514742877135037e-01,3.063548573704250044e-01
-5.026293439994676815e-01,8.052269246911145650e-01
-9.279236609016596748e-01,3.226522748821806230e-01
8.007058387770197294e-01,4.074454744572399978e-01
4.936751487704059138e-01,6.831526441333297672e-01
1.255596911385481462e-02,1.220773605836667830e+00
-7.361519312320712327e-01,7.308690919275666609e-01
-7.322470888284211554e-01,6.499842438068538231e-01
3.248820214444912424e-01,8.321023881197682215e-01
-5.460893495336720527e-01,7.496735907488030204e-01
-5.891551222083815098e-01,8.169966749011831064e-01
8.809338462023725835e-01,3.373295568881453654e-01
9.816310221429623839e-01,2.615138666301890930e-02
3.319779124288786964e-01,8.175016628752522774e-01
1.195529485991318808e+00,1.958031863227934766e-01
7.843861347527854022e-01,3.683171382908142499e-01
-6.397976882132073717e-01,8.152445066864179024e-01
-5.930364271772718965e-01,6.042219321293238465e-01
-6.065022162958771945e-01,8.320936954316946466e-01
2.557743663997218420e-01,1.148983849600550888e+00
-1.654847545832791311e-01,9.829452559707810844e-01
-1.735985527525173988e-01,9.309247195111366446e-01
7.040978503551131862e-01,8.198278362839078737e-01
-1.026322174203037285e+00,1.141116301285891310e-01
-7.311966293711161802e-01,6.665673622710309720e-01
8.842001153971084104e-01,5.598239244093760059e-01
-1.262725732740520579e-01,9.395697370820806915e-01
2.661544754557176318e-01,9.169506862077324572e-01
-3.887206102053737955e-01,9.721291031739880406e-01
4.134595662532472016e-01,9.327329546704082874e-01
-2.097941367217983355e-01,9.038345006672061643e-01
-9.357398326957329093e-01,4.408091940022261235e-01
-9.093067777595827961e-01,2.487038429231369641e-01
4.084459302803486458e-01,9.732905337949324664e-01
1.046857863961902613e+00,2.267994866364826667e-01
-2.204728039647165239e-01,1.062254953022204296e+00
-6.611165392255636819e-01,7.503086312201651120e-01
-9.935491518801969901e-01,2.447391689901589618e-01
-1.250136801496237737e-01,9.613973206134115435e-01
8.298915932093615666e-01,7.780965974737932278e-01
7.285245785407854502e-01,6.859467640986829373e-01
6.009429675839105256e-01,9.816154777919218200e-01
-8.730043049252369514e-01,-7.931953490437647358e-03
8.168713091126772463e-01,5.840331352161965972e-01
-3.162845853337783453e-01,1.064467994497318548e+00
6.494424099358618863e-01,7.097499422567701277e-01
7.435051086020203481e-01,5.362905083336041434e-01
-5.281835113522603820e-01,6.886733059152531089e-01
-3.753036220780396337e-01,8.285139602225795041e-01
-5.458566313332836595e-01,7.810632584574815906e-01
1.061934177117404010e+00,2.201255309766585455e-01
2.029668202243786190e-01,9.396489517267236913e-01
-7.273588965569210973e-02,9.260815795852436194e-01
8.360630039458685214e-01,2.601369697282326920e-01
-4.197732498409164625e-01,8.487094037561532245e-01
-5.536508480928121756e-01,9.520995469295944202e-01
5.013496954518803506e-01,6.347512817167390020e-01
7.647632494972498307e-01,5.581964542408264229e-01
8.617308402472615425e-01,1.295834972644754890e-01
8.921606289732668671e-01,6.303179359297830242e-01
9.178439003840410670e-01,8.998806431380293458e-02
-9.943209145648619629e-02,1.024012692994977103e+00
-5.742127181908884825e-01,9.413692684237043862e-01
4.206294734735378515e-01,7.555682596726194244e-01
-6.412418093055123336e-01,7.766560108302449361e-01
-7.543828551973985608e-01,6.275154766893270564e-01
-3.527339947147234422e-01,9.595346541589976352e-01
-5.034143429859073704e-01,1.055531088926277894e+00
-8.782795196928709913e-01,3.001794708351581686e-01
5.747556141530261176e-01,7.632703624699000988e-01
-2.684330260212947072e-01,9.430455319972331774e-01
7.488657413981818500e-01,4.850026670139168661e-01
-9.967127390825375466e-01,4.276591061864457033e-01
-1.044977690342001830e+00,2.299736386462523652e-01
-5.340950942394138978e-02,9.308167927211340453e-01
7.620323264416439812e-01,8.454281169496523640e-01
-3.677945652630845719e-01,1.009449125510665901e+00
8.391126075689528951e-01,7.174176439644025516e-01
1.056170412456399754e-01,1.145653428896055370e+00
6.597582180765739768e-01,5.315155935886135552e-01
1.276765266294963286e-01,1.016682798331588700e+00
-7.625972928481092872e-01,7.605132075152857274e-01
8.577022909602636247e-01,3.216335269247390660e-01
2.048289166539317141e-01,1.141399043166440030e+00
-1.096696557188795440e+00,5.499208955042553248e-02
-9.800939367585145279e-01,3.431300129351423367e-01
-9.356578165630502486e-02,1.020740458800826644e+00
-1.464439653228154781e-01,9.799060543051089089e-01
-1.011724588783801337e+00,2.407849665357360835e-01
7.628987922748659001e-01,5.023309993484250668e-01
-5.511727621529615151e-01,8.585398153889551853e-01
-8.597788930724975520e-01,3.798362155740676593e-01
-4.716088392585214284e-01,7.904699075645102990e-01
1.172676002750222102e+00,2.793492145225201506e-03
-1.865882537132082519e-01,9.473653942315768406e-01
-2.892596040507666721e-01,9.293851944182387470e-01
7.556469841162691825e-01,6.557884779173478451e-01
9.525677801732450600e-01,2.030933070716456901e-01
1.127539635231555870e+00,2.879169470185738433e-01
9.376711712612209038e-01,3.019258420416081612e-01
-1.224013507096977371e-01,1.146527564052298276e+00
-9.314664114924545713e-01,4.616408171257129212e-01
6.690764949072899870e-02,1.109909678789776422e+00
-6.439903671339628488e-01,6.125903131520640255e-01
8.392073821854827420e-01,2.198565587078119554e-01
-1.063053302757908325e+00,2.435448712535989713e-01
2.837136524664981008e-01,1.060696923857323393e+00
-1.791715837919011234e-03,9.260171421233601707e-01
8.097895099146064091e-01,2.924701095993298416e-01
-9.377717027850835940e-01,4.179623997070495978e-02
-9.570157074244950435e-01,1.683019472759658408e-01
-2.493475860254023013e-01,1.082678740045768695e+00
-5.462829078046373965e-01,8.598506150608026255e-01
-7.870982049065109454e-01,1.498573250706642657e-01
-9.297335182137550502e-01,-2.331306971970452391e-02
-1.013536227312257454e+00,3.709686488168962293e-01
8.885576606780514197e-01,1.066494425547164920e-01
-5.779464402402672007e-01,7.521822569721106078e-01
-7.471233211100730687e-01,2.541582647329073685e-01
-5.089073465956379660e-01,1.002919913046018463e+00
-2.028878292623136348e-01,9.278145495119407560e-01
9.496531247548851695e-01,4.237042449109432729e-01
8.516639268974227628e-01,4.238506693389506585e-01
9.957190703996658954e-01,5.640354847797892646e-01
6.685692038779957880e-01,8.340324203737450315e-01
-1.053530905223032166e+00,3.754078007583271925e-01
-1.093715252851327868e+00,1.508540290733131339e-01
9.088017239487076182e-01,2.741114759354109642e-01
-8.297747707975277054e-01,9.361467805914462925e-01
8.848317841084082369e-01,3.158558135139797884e-01
6.926031530204537212e-01,8.645389536951183507e-01
-9.527366556732066449e-01,1.640627028538063914e-01
9.418791341230815517e-01,3.757031150458031155e-01
6.823506687946421234e-01,6.102613511484661357e-01
-9.643387507018683635e-01,2.402769177022502922e-01
8.716519506401035899e-01,1.372398883329461750e-01
9.195324522327406047e-01,3.192329935356859605e-01
8.231572011844286163e-02,1.043847007943996097e+00
-9.190864315534271745e-01,3.574839489121646174e-01
-6.165693962050131649e-01,7.071184854787468943e-01
-1.080338713598639977e+00,4.045468217510685659e-03
6.925081311873400036e-01,6.615273616039845095e-01
-9.671491473437778819e-01,3.497112799500189939e-01
-9.566667295204287491e-01,2.392981235729766676e-01
-9.896706434711900480e-01,1.348758437219488016e-01
-9.863869527869718601e-01,4.999762660710219686e-01
8.393433696484149387e-01,4.678014905957816327e-01
-1.016287660882922106e+00,1.030908540691435893e-02
1.585785407324254159e-01,1.157552823854154367e+00
-7.052316079554041828e-01,7.651615505113694704e-01
-5.126063969665690667e-01,7.316953390149916192e-01
4.385208651163089444e-01,9.396075437152975329e-01
8.324185758741197150e-01,7.285637571150759273e-01
1.983158706701026452e-01,9.839303578109934723e-01
-3.652339429045836638e-01,6.179993574852011839e-01
4.416083784169501369e-02,1.027704276554837204e+00
-9.598454010228447686e-01,6.147986854838241033e-01
8.192153328577328475e-01,4.900053287851346973e-01
8.968924344018205375e-01,5.187182307337706577e-01
-7.124511365811613262e-01,8.547105756700378310e-01
-5.764941584248683970e-01,8.728359578420387122e-01
-1.188843174507317801e+00,3.481232075256188163e-01
-2.744651244279637803e-01,1.034175101191984414e+00
8.752294078618579887e-01,1.275760950948915118e-01
9.042750624406507010e-01,3.555796538152548592e-01
9.181137725390476900e-01,5.715976384406312727e-02
-6.626153166024878471e-01,6.440004148276068374e-01
9.798102709786506992e-01,4.644556425657497822e-01
8.614891318409044763e-01,4.456615107538834386e-01
-2.840625291113074158e-01,9.046980335478904678e-01
9.099250356534359652e-01,2.541381316955813041e-01
-1.403336107692192414e-01,9.516818286804569205e-01
-9.676577751166878238e-01,1.473654299239099963e-01
-9.392938957985758064e-01,4.156275812346695298e-01
-9.017070877507638027e-01,2.219483452726684347e-01
-9.244244364874759645e-01,4.527994676391897122e-01
7.992032976367273722e-01,4.863835716784198349e-01
6.725583355554659581e-01,7.309138705783149170e-01
7.689168408967645973e-01,5.941908777050491919e-01
6.718473723561132482e-01,7.026691736056239757e-01
7.841412877196245468e-01,6.883369008223378938e-01
-4.193995851127916286e-01,8.957165299877478670e-01
1.113104781907011537e-01,8.303899290976000103e-01
7.630188388294283364e-01,8.256101782694617031e-01
9.776371732298835271e-01,2.804674856525832816e-01
-3.188067329630601687e-01,8.695416587057018809e-01
9.903913835987047110e-01,2.567151214589493691e-01
8.889779767142952371e-01,7.900467503590287155e-01
-9.964134786037321945e-01,4.816208026009015097e-01
3.542875397603451049e-01,9.179373956273744195e-01
-8.929605315303694724e-01,6.318626825432503979e-01
-2.429404005956980195e-01,1.092603751434164883e+00
-6.882278148824556574e-01,6.958613620625754281e-01
-4.197185898612033617e-01,8.088739711854697756e-01
-9.790789786625707647e-01,1.327288788401127517e-01
-3.694978081889586652e-01,7.708787219378456790e-01
-9.634056519402262042e-01,2.146155228919013891e-01
8.419259478972583588e-02,1.057212685738794899e+00
-9.224165854616841465e-01,5.676799002732196842e-01
1.079491816082631228e+00,5.711799275864140601e-03
-5.599206160553173994e-01,6.906259165022238244e-01
-1.811380987520215535e-01,1.027688620832207134e+00
-5.249487008011297640e-01,9.314928507213817710e-01
-1.112706952981724395e+00,-1.619606985706155411e-02
4.178057117299142920e-02,1.113817402024060765e+00
7.608892535968005966e-01,4.289584165048562769e-01
-9.815443292760528404e-01,4.009649366968127682e-01
8.184684159514096224e-01,2.812292670061714572e-01
9.462098607900727432e-01,8.686976126884141114e-02
8.937965337433246837e-01,6.713537847932397051e-01
-7.180611523180552291e-01,7.619677026658390195e-01
7.157967681422539030e-01,5.759003175411523401e-01
-7.944974488453514505e-01,1.404749996035669080e-01
3.479021697067628538e-01,1.081567505844144739e+00
5.509857247812544045e-01,8.401198904594383565e-01
8.481066140548807475e-01,2.976456452262741248e-01
6.954386181994264282e-01,9.403911455379417861e-01
1.071723787263185290e+00,2.691739742951392289e-01
-5.893224473137109731e-01,6.399008168048634371e-01
-7.938940097985074384e-01,2.898251079793908724e-01
8.131303614774227917e-01,8.837206706537001910e-01
6.058762952520670153e-02,8.843696954947430910e-01
6.332632392690432654e-01,7.928072281945763855e-01
5.967417093995777133e-01,7.990712789189393650e-01
7.455041014570582547e-01,4.791624685172208853e-01
-8.918333260641817528e-01,4.821722588534139153e-01
-3.792488124959206286e-01,8.257386607031380610e-01
7.329665363942747813e-01,7.993989028505021910e-01
-9.689427401894802339e-01,-9.097483297883676712e-02
-7.642332885916626184e-01,4.928066258717906378e-01
-3.015475400880125445e-01,9.670886208028883768e-01
-5.025993783552095140e-01,8.621220993188458692e-01
-3.918130770982576894e-01,9.155213067830536566e-01
-9.322099259665208582e-01,6.520333313052874002e-01
5.412356827797893954e-01,6.432350773405989264e-01
1.004111307769477990e-01,9.109504632966117788e-01
3.096602179477869754e-01,9.149000117688844691e-01
-8.361026305101524336e-01,2.797395874382223591e-01
9.486664659466378935e-02,1.066164290855489583e+00
3.593649500531265195e-01,9.031128028185055889e-01
-7.581519897759583237e-01,7.318779310975841446e-01
-6.799581498320959039e-01,7.238488142620622678e-01
-9.417396919045692427e-02,9.508784159337275721e-01
9.018001478149040295e-01,3.136358833995902540e-01
-1.868711690502349865e-01,9.395918930601768748e-01
-6.092505523807759671e-01,9.731880625533220197e-01
-1.327304884591291867e-01,1.075867769170153920e+00
6.878612162945849651e-01,8.047283511586486027e-01
1.589999826592784216e-01,1.106687485814781269e+00
-9.779013429238167521e-02,8.417761520677412568e-01
-7.490166357292294963e-01,4.324112571006021311e-01
9.479288866166228900e-01,3.194155594115838936e-01
-2.683589730246251359e-01,9.085928452197460370e-01
-1.063929014149200547e-01,1.024090961125191157e+00
8.195260472859247081e-01,4.033430933713915145e-01
-6.996154270906843053e-02,1.015102964662714546e+00
-6.763347846349838655e-01,7.426751122024445317e-01
8.798165121207561779e-01,2.860172563035183746e-01
8.231258087824953051e-01,8.439874785447367689e-01
5.261348846093671927e-01,7.136188872654963822e-01
7.745681511260891217e-01,7.318885862757982252e-01
1.433173680929117899e-01,1.256597190878776527e+00
9.026761295221271686e-01,2.264737018859472595e-01
3.482542131852077727e-01,1.015447073292802260e+00
3.757202599371959884e-01,9.009193561974303543e-01
2.326452674690738728e-02,9.536767648639037365e-01
2.497811037651095079e-01,1.014520170948044253e+00
1.034549318708104959e+00,1.307674333090668162e-01
6.745840573656610717e-01,8.421789780549315818e-01
9.929913778659051893e-01,2.134503288852556691e-01
8.558809304399113138e-01,1.768987355406916318e-01
-9.538656925232610329e-01,1.439614992902089330e-01
9.370826261002439539e-01,1.847805211559125083e-01
-9.755126758948602372e-01,3.719800738583688426e-01
8.162836993763533666e-01,6.769844541912217739e-01
9.709700628875402861e-01,1.984064597410414854e-01
4.234353309350726846e-01,9.031317629007374892e-01
-9.302609153988825597e-01,2.567150929383660296e-01
5.538644126021459169e-01,8.004900828139766000e-01
-1.011819185769775142e+00,1.535970676957788550e-01
4.707066575616665749e-01,7.537518502993971747e-01
5.120591950564391537e-01,9.942795638259704916e-01
-3.843408370631427040e-01,7.789570294952232743e-01
1.022184767353278678e+00,5.098178433071568483e-01
3.888777478614039440e-01,1.083887633050691690e+00
-8.670295059616839328e-01,1.586037419482212718e-01
2.958764764064825137e-01,8.925780351256802359e-01
-9.759794470452236581e-01,-8.833433090944635413e-03
3.964510631021484488e-01,9.281354645140834636e-01
-9.160535069339643677e-01,3.747740252708667841e-01
-1.023334486923404674e+00,1.511984440621291781e-02
8.564346482306927077e-01,3.484822062271799581e-01
-2.350716934554263060e-01,8.971700160002853419e-01
-1.151306125013254800e+00,4.605202602468108641e-02
1.057846531021952252e+00,4.611942284723747343e-01
-5.825377785095584016e-02,9.929597646736860739e-01
3.756477911853076668e-01,8.897489027543576956e-01
-8.885164957499475102e-01,5.416621498451695826e-02
6.566151770025234757e-01,6.823188039552456896e-01
2.141051601943967098e-01,1.008797927072307754e+00
9.013021211449221415e-01,3.714414345615928426e-01
8.246729413213044202e-01,2.782406986271462324e-01
8.990491503003029683e-01,3.878448064109497606e-01
-8.277471644376084292e-01,2.850463211259668395e-01
-6.372921995762335090e-01,8.477527842451186846e-01
-8.641285133126834772e-01,8.991177461001084725e-02
-1.734244366665903259e-02,1.083419263805658783e+00
-4.644402836647110733e-01,9.694504090848864442e-01
3.465154693926961182e-01,1.046040097038062333e+00
-7.667940063375330295e-01,8.160894476556280752e-01
8.326147878020546955e-02,9.975808851721827963e-01
-7.274331533627563795e-01,6.535286828197111042e-01
8.372889267930275770e-01,5.446567764323323457e-01
9.288996207035370434e-01,4.450013273315938100e-01
1.112469136362576494e+00,1.386278051102075026e-01
-1.448084373947075010e-01,9.498745736333031875e-01
-7.510181396690280842e-01,3.146998701428565526e-01
5.220181452174211811e-01,7.997977995135332474e-01
2.939736882421523090e-01,8.098661043599049147e-01
6.524711226392828634e-01,6.606943123221321601e-01
8.445547884031868735e-01,4.681984832625087772e-02
2.582644028552140425e-02,1.111094338744741616e+00
7.026561074572265087e-01,7.714230119057798873e-01
7.011095887239306990e-01,6.934183447100379372e-01
9.610996914348243214e-01,1.628423186780808274e-01
-5.579750318317934221e-01,9.093412406473057041e-01
3.696592976113650120e-01,8.761408887833194159e-01
7.738965740982439723e-01,6.458756747385763219e-01
7.575860591028434898e-01,6.362876704756341706e-01
-6.484900164077134210e-01,8.819684652779550271e-01
4.141952311618272153e-01,9.170978685514390438e-01
1.033902272543028911e+00,3.924778811483090601e-01
-5.611765627156634073e-01,6.782865302721804435e-01
2.998966849636849341e-01,8.634426590252757272e-01
1.881294863982090337e-01,9.100533064401510330e-01
-1.190899182423474367e-03,9.091827493734686572e-01
7.988319821324542103e-01,-8.443763532972026198e-02
9.883162671170914182e-01,2.205122859321794193e-01
1.063588099718985713e+00,4.509164973858422187e-01
4.674380930770399845e-01,9.246422963884426416e-01
-1.100448012751543470e+00,1.162072099436362582e-01
4.764106547892322241e-01,9.202360379875166307e-01
1.857596847496612719e-02,9.846893287677250806e-01
9.383243077788242514e-01,5.360137487010415702e-01
2.919811276695415819e-02,1.008969132839988125e+00
3.502238683083607196e-01,1.010704366467895854e+00
-9.763892673457674753e-01,4.587639388234384524e-02
9.843241962182250893e-01,2.642160990543592769e-01
-5.107238112225992444e-01,7.847915554323827703e-01
-1.357075650775237952e-01,9.438908556040765951e-01
-1.022106643454030905e+00,1.237231114248170394e-01
3.005426423891097154e-01,1.114327246758235024e+00
-9.683186950569909746e-01,3.041366412941303166e-01
1.127096914865653110e+00,2.617572292543855761e-02
2.120708778924051130e-01,9.241862147308117503e-01
-9.746968179058184134e-01,-2.965411054856617601e-02
5.707155449787246759e-01,8.992509062834940226e-01
-2.951992703395808770e-01,9.257390403252629962e-01
-8.729844705220564105e-01,5.937847400198784098e-02
7.995239832481410014e-01,3.963052986557307755e-01
-4.731644211159913294e-02,9.974117803912074809e-01
7.569614231845448460e-01,8.146245679229591197e-01
-7.792813629017463217e-01,1.550688408620976844e-01
-9.377697244340047478e-01,3.946152417303006033e-01
-3.007794502538072567e-01,1.086918015873891141e+00
-4.337987826461771057e-01,9.864797332669162921e-01
-2.937380418382586900e-01,1.002047249819339791e+00
6.422007830221436731e-01,6.117517817286205473e-01
2.185871335367035317e-01,1.018971623567828111e+00
8.759248145616993497e-01,5.535396991375962639e-01
-1.568137331159805692e-01,1.146785067899076749e+00
-4.458335925621602636e-01,8.502444102374024926e-01
-8.321597403805516269e-01,5.851074201597961100e-01
-7.833600855377006456e-01,7.420936716198834882e-01
-8.159811443888200788e-01,7.312335769333730973e-01
4.597077818736441390e-01,1.022260828899701934e+00
8.608305106965585818e-01,5.760784537884365564e-02
4.148448047275450357e-01,8.251319806984038774e-01
-1.034934342842657617e+00,1.635870182617745194e-01
-5.542700121394366075e-01,1.069593357301545034e+00
-4.458104647894550188e-01,9.059167530059677453e-01
-1.049744589308252873e+00,2.944572345427588500e-01
-5.765108248209849240e-01,9.639766464610552976e-01
1.507268895351470128e-01,1.048669600372372557e+00
9.862484650022467214e-01,2.526714527543711952e-01
4.321060340501808872e-01,1.026113353597355671e+00
5.765317922515100779e-01,8.674183108341071424e-01
-7.232097076121833945e-01,6.933918454138634502e-01
-7.199643419680765710e-01,7.603577903415394967e-01
-1.042796549783833848e+00,3.914012762887277841e-01
8.341571764555014146e-02,9.672396055004056636e-01
7.163243810891628538e-01,6.144173692342526083e-01
-6.567947709357736530e-01,7.899412366247217099e-01
-3.588573791844764660e-01,8.475333690672701703e-01
-1.088844542900234025e+00,3.917665719258194706e-02
5.452967980856804342e-01,6.188076202443097973e-01
-1.100799665507906866e+00,6.998982388491924167e-02
-5.439268557402601179e-01,4.224338764390610512e-01
9.760393663492298311e-01,3.369833273776651206e-01
6.524644810883752921e-01,3.571707629118412441e-01
-2.202293875238797161e-01,8.696059456614974037e-01
2.980694972847000024e-01,1.086085529852054199e+00
3.968574601941513569e-01,1.037208924721547687e+00
1.045453984205192199e+00,2.846871423376903798e-01
-2.871760318211299401e-01,9.649083659732892171e-01
5.485022995471878771e-01,8.899252127529145850e-01
-7.702933530167411780e-01,5.358394892633903117e-01
9.206120875314967034e-01,6.014727087851023946e-01
8.677567739437488381e-01,7.949490670573849949e-02
-6.281095182093926477e-01,7.374642932301183063e-01
9.563889499025866048e-01,-1.724379775768377504e-02
3.052121486402324946e-01,8.335007183845617451e-01
-6.651777653684808334e-01,7.256320687355970467e-01
1.037827776994093565e+00,2.547919998810395381e-02
6.499107920973755670e-01,4.796129178283833339e-01
-7.769694584966373441e-01,4.396331375402798280e-01
-1.660953077359761110e-01,7.875453446355279441e-01
5.166734534037987769e-01,1.068971673958856172e+00
-4.135339986709115623e-01,9.969808314415274930e-01
-5.857540956352045303e-01,9.482567643010976211e-01
-1.669467214737367644e-01,1.101579870322111798e+00
-3.604248897017388320e-02,9.470648562425209027e-01
4.144922535498665739e-01,1.000450885413602942e+00
-7.317277024302550059e-02,9.384628484423153116e-01
2.243413084153103587e-01,1.028333020263809239e+00
8.767510374166654907e-01,7.030893897796341996e-01
-4.614281104645311937e-01,8.364012937856518670e-01
-2.564818885568243001e-01,9.266551224191545977e-01
-8.252807604422524035e-01,4.258303084578328734e-01
-8.835482567574476365e-01,6.863831720115942669e-01
-3.580453186515101249e-01,1.178866507737635017e+00
4.328275271948539005e-01,8.283789769852969442e-01
7.240859868584480497e-01,8.391825015945253430e-01
3.465238071211774185e-01,1.159362190069186616e+00
-1.069742823047608038e+00,5.287744211578679909e-01
-1.108970162356448297e+00,5.110163632208896550e-02
-1.056862123838187006e+00,5.319871040231771708e-01
-8.932221666475765876e-01,4.378094116814810199e-01
6.423391854086727415e-01,8.627539492901543650e-01
8.563145594665714233e-01,7.782852725610096833e-02
-9.051178919186196881e-01,8.525327423863960918e-01
6.436756211065882693e-01,9.184281043453439430e-01
1.591981910025397351e-01,1.012429680121863074e+00
-8.979612090436223104e-02,9.647646497946724686e-01
-1.124782283828744456e+00,2.329460810277330096e-01
5.307003338054644415e-01,9.800486216240844595e-01
6.454152839146238829e-01,7.117884019576075083e-01
-5.704586197492248489e-01,9.383985231645565195e-01
9.998864918260024215e-01,5.214729197965140006e-01
-3.558510485141773150e-01,9.968275953174040582e-01
-8.420937820513616501e-01,5.633042340082874411e-01
1.196880485344137490e+00,2.889988570028161896e-01
-7.188830576877993650e-01,8.163873567211260562e-01
9.693715526347852496e-01,2.159327046039000442e-01
8.243564886601242314e-01,5.668484444744840145e-01
-8.457767754989262698e-01,2.156512664741059848e-01
7.533612545879997402e-02,1.089863746764176300e+00
8.792067895576571868e-01,5.374347993664423395e-01
-7.957846336188566516e-01,6.833527186127605901e-01
-1.126803068091317001e-01,1.036082264914796713e+00
-5.924951420549287029e-01,8.275055473168601017e-01
9.652134200487879623e-01,1.710696844135481953e-01
-9.995247234503253919e-01,1.599936298637368859e-01
-6.596098239526592133e-01,8.429234101769291776e-01
8.755874336043831252e-02,9.076279863654914681e-01
-3.746599991418921860e-01,9.333904657766635138e-01
7.171636527363107749e-01,7.000115972711075107e-01
-8.225552908086705139e-01,4.114275147270226030e-01
8.204322443758051975e-01,4.717393289801234957e-01
-8.727860573557462143e-01,4.523529071256032763e-01
-4.344242182245529049e-01,1.055020943786420862e+00
9.021443632469912099e-01,4.713935337134325110e-01
1.873651979695718228e-01,1.127106302726903708e+00
6.494962523762791706e-01,7.444775146588418213e-01
-1.020825007261821904e+00,2.703488432056578850e-01
-8.568786180904844896e-01,4.787739336072550644e-01
8.045092780158925594e-01,7.970753678376855111e-01
4.294841164897759134e-01,8.939765749906430914e-01
-8.430097710131294608e-01,2.560841109389280779e-01
1.040948483246233902e+00,4.262782286634500539e-01
-9.777727184709416042e-01,2.092848536187981445e-01
2.837247413572596133e-01,1.051767884688107557e+00
-3.825674228172368796e-01,7.986318177455498102e-01
-8.214687519868811849e-01,6.303781548586997463e-01
-2.186353541838552961e-01,1.237527924384262956e+00
3.907785710260180956e-01,9.503347917934704681e-01
2.065064439061011781e-01,1.015512071327477228e+00
-5.036302716595851825e-01,8.138373151852829057e-01
1.012442472456470233e+00,3.514349650519721369e-01
-5.456952342712648729e-01,8.062326081420695401e-01
-7.269574287073874430e-01,7.725030601703664068e-01
3.863012842810636394e-01,1.005304117478929893e+00
-8.501851860442516395e-01,6.745709636901379147e-01
-3.297290768456695997e-01,1.020013858473618251e+00
-2.678491430064658951e-01,1.026667106868291990e+00
-9.281567745766929889e-01,2.309456416753057351e-01
-1.025015695840849839e+00,3.303695875881235144e-01
-7.663911983103808279e-01,4.191182746887865962e-01
-1.068220685479819021e-01,9.319843343913130074e-01
-7.644621270221659826e-01,5.765033459747794797e-01
6.624408298029913489e-01,6.659938621822427685e-01
-6.997452476936938393e-01,4.970083890442063557e-01
7.327130271501608449e-01,5.263916263444652355e-01
-2.877711841952322880e-01,1.089553016259952711e+00
-3.054098252832667670e-01,8.706924577196475390e-01
6.198167585152509762e-01,6.783461133914450158e-01
-9.950575254405508163e-02,1.021985338512996222e+00
9.981497281649361897e-01,3.999214212486912334e-01
-1.098101380217564316e+00,5.199609059047093362e-01
-3.588662471044752889e-01,1.013577650940362229e+00
-7.630893538951403210e-01,4.114158914200375383e-01
-3.867340187099996829e-01,8.830693823829588451e-01
7.280545190291549673e-01,9.485072881992380189e-01
3.664544716722326068e-02,1.011761379816805917e+00
-1.058979562979698974e+00,1.722445554292832137e-01
-1.428279837811791131e-02,1.003181306122792105e+00
-8.313648239537811957e-01,3.626393047671253589e-01
-3.136766425399306057e-01,9.461302694037218020e-01
-1.027466498004531603e+00,1.533309680071172354e-01
1.055018246604889187e+00,4.376484295720688422e-01
9.805108771534569723e-01,2.300386321912204213e-01
-1.015289154834933871e+00,6.051872391465126233e-01
4.537194205683745540e-01,7.813635844148238974e-01
8.964674654004535226e-01,5.515833369061492464e-01
-1.621380384126986929e-01,9.639386694899060304e-01
9.143087463932521031e-01,4.492153107628512609e-01
7.536729372122309700e-02,9.498606427066008662e-01
-6.913277281249823325e-01,8.016484103666713379e-01
-6.192931371769161419e-01,5.592977830238249348e-01
-9.069737129161423717e-01,4.502927084867759389e-01
-8.762887760762079203e-01,1.550561481235618322e-01
-1.133846236979940914e+00,-1.366996300635205941e-01
8.891038676376257222e-01,5.255531027091100288e-02
9.183516519092773667e-01,2.902685909298579614e-01
3.456140903501103145e-01,9.847493298027173436e-01
-1.008283265388608241e+00,1.855508839653105535e-01
8.986592466884854580e-02,9.161004216863759542e-01
9.286083493635263197e-01,7.442381477830576353e-01
-3.486008822871649038e-01,8.987835293455248564e-01
-3.585693802387940332e-01,9.025865204016578769e-01
7.956519547554590233e-01,4.752101488153055442e-01
2.946812281493469965e-01,9.230792145280376504e-01
