1.417177593288251547e+00,3.138650617836800105e-01
1.420610141996555775e+00,-1.284036605876228476e+00
1.482606213741900270e+00,5.259066315952337645e-01
-4.122121749407401392e-01,-5.331471301757053638e-01
-4.550817287164681257e-01,-4.824304763684439390e-01
2.329159403332544009e+00,1.123243832605981124e-01
-6.994778040607252390e-02,1.095131320586657742e+00
-5.342537676355445520e-01,1.237673748224660919e+00
7.728528497453848178e-01,1.264959824172126934e+00
1.021653323506377831e+00,7.396070183228369288e-01
3.846967611241197127e-01,-1.438926292914233018e+00
6.406329064810156737e-01,5.406772586557724303e-01
-1.214597226867042412e-01,-2.251298408236834803e+00
-2.468230251238719974e-01,4.684941144880527819e-01
-1.198026813711399630e+00,1.724747243849156231e+00
5.496006868943044132e-01,7.312892555904663139e-01
4.300181498381958067e-01,1.002190545822589263e+00
1.435084889253085194e+00,-1.085677318107108880e+00
1.065221565731325537e+00,-1.036363580500698989e+00
8.574529572353676299e-01,1.300431827549389796e+00
-9.179949434062806279e-02,-1.779540665134520527e-01
1.097211079889019780e+00,1.852347911995219532e+00
5.792015272606515497e-01,5.900414083145468780e-01
-2.596581587658779444e-01,1.171180395267499064e+00
2.534283489718264448e+00,1.516166843619955573e+00
3.492018276569922364e+00,-1.447261633201087694e+00
1.149331431325715691e+00,-2.120415465144271483e+00
1.729479258937990815e+00,-1.006105546994263022e+00
1.107120119858480800e+00,-3.473351146429142222e-01
-1.291422231117410613e+00,7.105386784807596889e-01
1.430669458595104970e+00,-8.124033866691405814e-01
7.041081927680180597e-01,1.325246800989881235e+00
1.133601306174247814e+00,1.575713087292321957e+00
-1.102382236940420146e-01,-9.230975166650378094e-01
2.817570982890397757e-01,1.159704735206614767e+00
4.639159323587453976e-01,-1.054322295547056143e+00
1.369835807921267579e+00,1.478447198290907538e+00
1.390653288590658843e+00,5.293919120894182706e-01
-9.817122654063719089e-01,-1.512149970083198625e+00
1.150519486860425378e+00,3.528504773090868074e-01
-4.886836887492551629e-02,9.556090988769408989e-01
6.138390493480323507e-01,-1.607023884556775695e+00
1.981654141236947053e+00,-5.437953246260538442e-01
6.349031110653383658e-01,1.311742416974371217e+00
1.083407331680638075e+00,3.075797391328041197e-01
-4.782080422418693022e-01,-7.486636755626997486e-01
5.501947313834396613e-01,-8.439335785747378860e-02
-8.862548070756885998e-01,-8.239613365807265666e-01
6.907900965915044766e-01,-9.845605340259945271e-01
1.527962694860814707e+00,9.197504706232058069e-01
-1.143232884540451799e+00,6.386580541991246918e-01
1.461399812759795580e+00,4.230457627663554154e-01
1.246110237670043919e+00,2.106890795696307328e-01
8.752664632570815728e-01,5.041953693311168605e-01
1.663448465569068890e+00,1.202747754341545600e-01
-6.891612145820502633e-01,8.280463451270860809e-01
-9.911914351471866613e-01,-7.499795298632127016e-01
2.034188241790730878e+00,4.229936866951933272e-01
7.250792528877161303e-01,-8.894786309981257411e-01
1.239864562238374823e+00,-3.667007843136149692e-02
7.919298330169454170e-01,-1.215816888739908341e+00
2.917436415868621680e+00,1.025490957857483787e+00
1.522041464011131495e+00,1.098987702554351520e+00
1.075613903356266388e+00,4.822233835625987508e-01
2.514472795126893701e+00,1.305637950016708793e+00
4.832275343229424092e-01,-1.385815118500589305e-01
1.673810997424331148e+00,-1.256207670305795832e+00
1.062271445330622566e-01,2.112256515552550229e-01
1.581985538886539144e+00,8.185195091510384380e-01
6.234056593884791386e-01,-3.892086318408473078e-01
1.312497380219131315e+00,3.293980503447923036e-01
7.576562220777297574e-01,2.029013760698754165e+00
9.640964109721869013e-01,1.966768838144675291e+00
9.181792022438461931e-02,1.567716950819567634e+00
-1.898800463966852092e-01,-4.342804428598900923e-02
1.286891356708333323e+00,6.305162953144918259e-01
-1.793342026840744952e+00,1.954980829974707346e-01
1.170888121778090651e+00,-1.181788694371737058e+00
1.991447722737393011e+00,-4.267473061015428781e-01
7.452120209147026220e-01,2.244661717147804048e+00
4.455344100229767790e-01,5.851362149280603386e-01
6.368136610051275959e-01,-8.923494472505300035e-02
-1.994184212432318803e+00,4.944485591383108725e-01
9.751544112771376449e-01,5.969779583647771837e-01
1.467548187662581771e+00,-2.787009369911640499e-01
4.571744457561335295e-01,1.301172930076170742e+00
2.051404386041096650e+00,-2.247099667601815565e+00
2.164995012606204305e+00,2.079753863723066143e-01
-8.719062132211310434e-01,-8.399935660154281836e-01
2.321485069591959771e+00,5.346753824570615876e-01
-6.979693934394226584e-02,-6.156364004622831843e-01
-1.752195342251097188e-01,-8.022939250936778066e-01
6.878001073235705531e-01,8.203162087118310852e-01
1.475788856221905920e+00,4.414465351718946939e-01
8.179913860713872165e-02,1.320663754207363372e+00
4.284707896996882703e-01,1.680369665810114155e+00
1.571511994971426240e-01,1.408168431578871393e+00
-2.014400620277426723e-01,-1.774788926176494863e+00
2.481957000038157446e+00,-3.008797978351800406e-01
-1.199579070301264316e+00,3.332303750781621110e-01
1.086415736152168687e+00,-2.602667007432936108e-01
-3.380233229158493558e-01,1.324903301590402371e+00
1.426240090718106757e+00,-3.300815325302258740e-02
1.290120092321136891e+00,-6.698043863610729787e-01
-4.466663600269578094e-01,-2.853184945502011960e-01
-1.232666243885624624e+00,-1.273354418319090076e-01
2.014505718248794874e+00,4.484596934478904950e-01
5.310638645186581686e-01,1.637085741218198498e+00
-3.186192791855708695e-01,-1.384136421424112806e-01
1.891957223468358595e+00,-9.771152631282619128e-01
1.455156370167037139e+00,1.604291657727390907e+00
4.084603037629822575e-01,5.184929163027626187e-01
1.193683241266266792e-01,-6.924726320612333286e-01
2.524592969463829828e+00,-2.567414439659193581e-01
1.189376833746113249e+00,-4.869534749089922121e-01
5.226302944092247049e-01,-4.228388226564595564e-01
4.235524461484381220e-01,1.017708500435679397e+00
2.197267503742605377e-01,-6.639420900765001798e-01
3.177212529550976328e+00,6.297708149247505105e-01
-4.963792229774175446e-01,-9.250413220131671332e-01
3.523736746849845947e-01,7.022990485998436005e-01
-8.230707369966365761e-01,1.529391507290392527e+00
5.975511248274130160e-01,-9.307809621271013745e-01
-4.771146771177492418e-02,-8.416693471436398344e-01
7.202495928965704231e-01,3.861735876682985680e-01
7.279179199627209274e-01,1.126448340434115236e+00
5.960329394307486428e-01,8.410666551859685702e-02
4.017721525730641452e-01,2.282727975271095500e-02
1.600481520690833381e+00,-1.600712966219263400e+00
1.674885925629418848e+00,-3.822580267489684713e-01
2.801140317650969713e-01,1.809364134573687277e+00
1.900986486705424916e-01,-6.109521069349446165e-01
1.820095315233166255e+00,-3.085172262587204672e-01
3.077414780611380962e+00,-2.295729339436476113e-01
3.080147210062901486e+00,1.152023448841884345e+00
1.808489898386299144e+00,-5.234382907232079107e-01
3.215933560645508060e-01,7.838602064647183232e-01
1.332560485567154895e+00,-1.981715246930304819e-01
1.389822077604447204e+00,3.706804878459677433e-01
-4.634072802222970466e-01,8.038821627329392205e-01
8.922830756034084709e-01,-5.629032773544754287e-01
-1.372292188275757718e+00,4.667540431108329058e-01
-2.122379748800841348e+00,3.741513852762761161e-01
7.742604129780650268e-02,1.381912132322339892e-01
2.170866710527545429e+00,-2.712872081646461098e+00
4.730985032450618633e-04,-9.286875344535768795e-01
1.148864465805320423e-01,-3.025807399353473981e-01
7.142919111115928477e-01,-4.923285349905570651e-01
1.775137372415427794e+00,-8.602035271702000996e-01
1.003335731654150242e-01,-1.454793737177621615e+00
7.118494156744223922e-01,1.570676033065734112e+00
9.151758190662118153e-02,-5.301779832271034110e-01
2.562847516688294469e+00,-1.260516830557513401e+00
-2.164204430543398061e+00,1.532909740987828950e-01
2.191131116841364412e-01,1.364390318841340044e-01
8.253706078116187506e-01,-3.538079696389347939e-01
5.617464744181522862e-01,7.151281975089761600e-01
2.340694904671444920e+00,8.866274666821880590e-01
2.036197031016618642e+00,1.891145269123350126e+00
1.023136571525165905e+00,-6.847068186991943639e-01
2.525727907797853167e+00,-2.291105387550283812e+00
6.553375236742663423e-01,-1.276886525430159791e-01
1.545888454191327588e+00,-1.409258116100875480e+00
-2.129681582540258411e+00,-5.534734421184440700e-01
9.890797189586684190e-01,6.674015754704152315e-01
7.510651881798626750e-01,1.001350838578923153e+00
1.235074746285652836e+00,7.714549239232771916e-01
8.939169335757735091e-01,-6.569722636935607651e-01
1.095258230791702925e+00,-5.607964169202951377e-01
2.399109787936373195e-01,1.775845035893572899e+00
6.592493651589603765e-01,3.836783394477515374e-01
-3.319518394382738880e-01,-3.613977160153807322e-01
1.439052788227677127e-01,4.326437372407051507e-01
2.277959455053709448e+00,4.190638310978496150e-01
1.321597698626232331e+00,2.065790323358890124e+00
1.071156583697158826e+00,5.183557948024716255e-01
-1.243037534988526982e+00,2.506081127319845780e-01
1.972499752464025313e-01,-7.236001376363890847e-01
1.182284154202311255e+00,5.230374735065855818e-01
5.131677402646162012e-02,3.857128049246230095e-01
-2.055486886379555012e-01,-4.525264276816203246e-01
4.944333641217165676e-01,7.257793468166600093e-01
8.968195913434420241e-01,5.525725913413830348e-01
3.047138198394659936e-01,-5.569986025488024017e-01
2.796288564313498703e+00,-1.283364578656086552e+00
1.117561719465339554e+00,1.574224423352525992e-01
3.856005128688771988e-01,4.861318603621193057e-01
4.958585166356705987e-01,-6.974237907298116435e-01
2.646618700180978223e-01,-2.406251709368503189e+00
1.762213326626035803e+00,-1.572586928477395896e+00
6.539565781675104050e-01,-8.955812328935945921e-01
1.224536165107241281e+00,6.337979914014844063e-01
5.050930453853206270e-01,3.719420812561352596e-01
3.673387788026977185e-01,-5.995153286475759513e-01
2.824882495546097716e-01,-5.822884414265904196e-01
1.592895506556059493e+00,4.880002648954931965e-01
-2.612077761901171469e-01,1.187279325733457735e+00
3.543946950037776489e+00,4.300386133998618243e-01
4.811934518432551267e-01,-9.109844487394364032e-01
3.223825476665615142e+00,-3.434996611990989157e-01
2.168841855270208785e-01,1.782909658399049357e+00
-1.100950043694456371e-01,1.140492066389500181e+00
2.833604864961616898e-01,3.021398197176770051e-01
2.202465154121679536e+00,-3.484781605862313780e-01
9.547033977991984388e-01,-2.010520237054327808e+00
6.519185927094889310e-01,-1.880541826284763740e+00
2.021471068100636259e+00,2.325856567472289471e-01
7.307362531999183064e-01,1.113142035823288190e+00
1.246753977136134672e-01,9.380089816834963345e-01
1.748008481900781730e+00,9.411888519149579357e-01
-6.023930426041212982e-04,1.082765833628284824e+00
-1.954145077889157811e-02,-1.393383759303784997e+00
7.970386239040575527e-01,5.905306779677781392e-01
1.408990630736286720e+00,-1.178764024156653045e+00
1.529220564474432109e+00,-6.154790736349606828e-01
4.063123722676727501e-01,6.802818660144528407e-01
3.579507417360839883e-01,1.387539073120850786e+00
1.304383761755819826e+00,-2.538092505636839746e-01
-1.626166770500758751e-03,-6.998858417087251427e-01
3.170497229042691933e-01,-1.932317866388431948e+00
1.929132193043425980e+00,-2.246819202798081783e+00
-9.658968977514361676e-01,-8.131981501754044217e-01
1.444854762151770000e+00,-1.106383856369726360e+00
1.176436603148280469e+00,1.498344230953381873e+00
1.513551589976205314e+00,1.090479095429376599e+00
2.083890436508497146e+00,3.093614579055144198e-02
1.259319524754485276e+00,-6.315761215690282038e-01
1.423887454448630852e+00,6.562558133356828360e-01
-8.328285449132510898e-02,1.346374271726033522e-01
-8.063959886399665322e-01,-7.397395769102588226e-02
7.068479436797558968e-02,-7.613098616889547587e-01
7.560224721912088830e-01,-1.416417575872684242e+00
1.520300674357504489e+00,-6.989269035780525385e-01
8.012794711039443740e-01,-1.738145516794565859e+00
4.933272247563723067e-01,1.383822913236997021e+00
1.618545502652479762e+00,1.017658489475833816e+00
-7.081148496675029325e-01,1.862082300566199500e+00
2.014367519797164996e-01,-1.172072870546585210e-01
1.872830121233972189e+00,6.955389600340247669e-02
1.865137454150676666e+00,-1.944873519366249470e-01
3.519838577195527618e-01,9.108415668276289567e-01
2.126949675436602960e-01,9.149945563500466728e-02
9.009668823419544337e-01,-4.756159832083850514e-01
4.614225520189362273e-01,-5.916368064801991178e-01
-7.245963668404649116e-01,7.152782218468767272e-01
1.419934837675307371e+00,9.938376257353422893e-01
1.482671362323197961e+00,-7.688461464844068560e-01
-1.469272240459277734e+00,-1.834255094174446432e+00
-6.840293601992735173e-01,2.815761775332652483e-01
1.872735428099987498e+00,-1.696581002467167920e+00
1.539702807515907601e+00,2.149953603561897963e-01
-4.938784816852848092e-02,1.039739948798208857e+00
-4.971227115902145943e-01,1.949204980291579625e+00
-1.296164924557479114e-01,1.733047759725122039e-01
-2.783324963188116286e-03,9.718106576557068443e-01
5.279935478383714909e-01,-2.345199639132473923e-01
2.249272501257838286e+00,-1.310259905972052330e+00
2.055282503964322771e+00,5.758688469423227652e-01
-1.633166120253209952e-01,-8.723416915696703411e-01
1.042555948459114257e+00,7.527932445028034936e-01
2.209575891182342655e-01,-8.404069929473899636e-01
1.697113185331578844e+00,-1.583915715537343560e+00
3.986353115910213352e-01,-1.183700729501857785e+00
6.895596559101418999e-01,-8.351815412415715123e-01
3.783855703843219120e-01,-6.342242918835881982e-01
1.912870089532391571e+00,-2.283787132359632877e-01
1.095789406311986625e+00,6.037585367762739186e-02
1.170288448433765449e+00,-2.149438055949733639e-01
-4.866724556335122465e-01,-5.951968069928275096e-01
7.623257377846082150e-01,-4.110642540674139811e-01
1.049675417251742182e+00,5.399211817831668370e-01
1.351062561888877189e+00,9.900937428551168651e-01
-8.600922266339769973e-01,9.429271236791760824e-01
1.435243704136581311e+00,3.167040598777278726e-01
1.938369916606638155e-01,-3.354274817125353358e-01
3.466933443883735144e+00,2.064717856287113573e+00
2.643197257249979337e+00,-2.733801946127338844e+00
2.484717372157664972e+00,1.033405863670068037e+00
-7.024340565934756864e-01,6.515396684590348819e-01
-2.605782011981028212e-02,4.063143008404234563e-02
1.369714397120489702e+00,-2.374459295981192486e-01
1.506545068816524946e+00,8.486246631652899497e-03
-1.618510460176418864e-01,2.289459124318590499e-01
6.820673127989653750e-01,5.616657299106538881e-01
-7.349640355554956095e-01,3.336881819082242462e-01
1.475127087712440055e-01,-1.855099154524497918e+00
2.447887245641716003e+00,-1.754880612888609914e-01
1.168993741509997797e+00,-2.615880150012925842e-01
1.608683345474193338e+00,1.114779044678448683e+00
6.707942257665547858e-01,1.739937390012378238e+00
-2.301643863010621738e-01,-1.183253803871121779e+00
7.335140696969033591e-01,-9.699447385153813217e-01
-8.318648232782757113e-01,9.646483713367354218e-01
1.446188459978714924e+00,-1.437517422632095254e-01
1.589018412789935386e-01,4.770964200854652670e-01
6.091986642601544544e-01,-3.494052091652447567e-01
1.252271747251028966e+00,4.276286423646290524e-01
2.181604407311186766e-01,-2.617727742591422935e+00
9.405887773226118131e-01,1.792631269507555802e-01
-7.513041353299276803e-02,4.640669160792286752e-01
1.674291469667407828e+00,-1.155520726580347157e-01
-5.516909700206658052e-01,-9.692651599226923542e-01
1.375392539514527446e+00,-1.133047740232910439e+00
2.955535912752432215e-01,1.065900033765321497e+00
-7.019068669279455719e-01,2.042504414774875876e+00
1.156074107827276043e+00,6.734130841038781234e-01
7.906781043437870471e-01,7.375967447163406243e-01
1.378679812618477385e+00,-1.934280490524875884e-01
1.016622829634868497e+00,-6.516595740151149840e-01
-3.929383891280910923e-01,4.402989699345285501e-01
-1.337352914068761001e+00,6.743204457472785629e-01
1.289784362277207830e+00,-5.935704428686953138e-01
2.033146768384744840e-01,-6.773732893873743444e-03
3.628007677127929598e-01,-6.678075168223668312e-01
1.689495343187910503e+00,-4.122174770557526235e-01
4.637199137661053294e-01,-1.738180586660141025e-01
4.923712356155314218e-01,1.340899790299774574e+00
1.909909852027961819e+00,4.706200337107493414e-01
-1.845168136480669352e-01,5.715631976803331460e-03
7.840851908588132302e-01,-1.983874009069447553e+00
-5.348320827862957927e-01,-7.714859493372464572e-01
-9.036609921237410692e-01,-6.368667946425307091e-01
5.712810922903307498e-01,6.778648384596177578e-01
1.340537746588965407e+00,7.509813879543772996e-01
1.222380020010833679e+00,4.467068769667219552e-01
-5.976801408812304484e-01,-1.236312198680396879e+00
4.893330276456030470e-01,-1.370532654660508443e-02
3.568905341177836532e-01,-6.045776718345926559e-01
1.502596987705594245e+00,-1.264452343975186244e+00
1.273616846977649653e+00,-7.082868471923267073e-01
-4.726677324777364131e-01,-1.769809374411438485e+00
1.206815452463745331e+00,5.701221823878434014e-01
4.396048682976940736e-01,-6.963880765080907587e-01
1.231005076872448534e+00,-3.321293450556452864e-01
4.800507644923701633e-02,2.921934291795231231e-01
9.497555652340252674e-01,-4.955272291106308513e-01
2.026077310033957968e+00,-5.456768762494563774e-01
1.439273903044778535e+00,-1.544543767922433197e+00
2.829963186545025877e-02,-1.144940445266325213e+00
2.858319066882394899e-01,4.651572569204076579e-01
1.726784156319787655e+00,2.420175670369769938e-01
1.933863588787715138e+00,2.399234813863629912e-01
-4.053923788373094972e-01,-4.045352496086246363e-01
2.186601521632359102e+00,1.750966135911230515e+00
2.526695372164296849e+00,3.232243042545073775e-01
7.000317148601560291e-01,1.408212605349033808e+00
1.051682142208770765e+00,9.656086926835222295e-02
7.923096563494371747e-01,1.602123747847839841e+00
1.530575334649060038e+00,-1.181791571699337129e-01
9.956484307693236335e-01,-1.019848196595777523e+00
7.246838494875965653e-01,1.047799667790264122e+00
1.081009790466918030e+00,-1.539596656075358450e+00
-1.388890127718728662e+00,2.886601435029343410e-01
-9.808105276358005664e-01,5.199965382368495481e-01
2.172723491667405971e-01,1.537001268994365288e+00
-4.055431165578993191e-02,-8.704726309763244352e-01
4.576808941102206152e-01,2.202395257203054735e-01
7.557418086251213030e-01,-3.804156099393779522e-01
-1.232319974235416282e-01,-9.013147926180450908e-03
1.042460310662131739e+00,2.258293019210544095e-01
2.463167460617553317e+00,2.087795322850360957e+00
2.609784185275250690e-01,1.558211330795671978e+00
9.668753181660301177e-01,-1.856959024767560917e+00
4.455945359938769390e-01,-5.742661930357786937e-03
1.686022450839807396e+00,-3.203884779696433704e-02
6.262649837069711456e-01,-2.749251344994928514e-01
4.818430998649479990e-01,-6.913951334782040270e-01
-7.126946175291055674e-01,1.391255554930158622e-01
-1.702086472152775087e-01,7.702337939003335299e-01
1.455474234576791259e+00,1.257799396668496605e+00
1.168560244888260380e-01,-1.102138182623126628e-01
1.384672947125227260e+00,-2.553567104948099020e-01
1.372860938362970629e+00,-5.335381430899134303e-01
-9.810633941704491878e-01,1.381080235043601334e-01
1.566664841215350323e+00,2.985544520638241939e-01
4.256387588348893303e-01,-1.385069653584589444e+00
-3.756984622295671539e-01,-1.345917151309669713e+00
-4.480458014801991240e-01,8.074918279385572273e-01
-1.468930904513468638e+00,1.076100335953044107e+00
-3.166505037490625618e-01,1.039128000936988316e+00
1.109870156477961611e+00,1.507592222245994984e+00
2.190982982079415997e+00,9.063301463294628491e-01
-1.274758691908220998e-01,1.089820599102270693e+00
-5.261564142757724216e-02,1.524955814815741606e+00
6.264176703799551049e-02,2.030278175214201841e-01
1.466499628210711004e+00,5.532554947636892928e-01
-6.775142912652265537e-02,-4.282793675726456195e-01
1.120866648130580456e+00,-5.992094645627230598e-01
2.597545646889698467e+00,-3.752283619031814288e-01
-7.314545960112246448e-01,2.049799282091214980e+00
-9.658133411418918790e-01,-1.197838893790349024e+00
-8.855772870099789529e-01,9.601196719618140252e-01
1.403591129063620269e+00,-6.390248629531523061e-01
1.534326162580340824e+00,1.057765730480120459e+00
1.571327050068745734e+00,5.867021899826512232e-01
1.778402036602906522e+00,1.764706838757756469e+00
6.390725547440564425e-01,-4.511079935509501038e-01
6.400199672670271456e-01,-2.210139081748887235e-01
-4.895384574686871826e-01,5.639986527766439606e-01
2.005639327186597320e+00,1.394638183388705155e+00
1.260425371995272936e+00,-5.350673981217030084e-01
1.857789094995703882e+00,-1.051447554094475434e+00
9.913843417976149208e-01,-7.957683449945343601e-02
2.310159455045616816e+00,-8.922570759257745232e-01
9.351927075425725544e-02,7.188038039294594173e-01
1.583158519010862575e+00,-3.184250314807082760e-02
-8.059983162905528520e-01,2.265845844956085042e-01
1.120739214512419757e+00,-2.885875751927591271e-01
5.955992963642464666e-02,2.312647599336520310e-01
-1.502236907730258197e+00,2.097111089561424002e+00
5.650011408604824759e-01,5.947423906720569198e-01
6.774559889525056944e-01,-6.550154917052619652e-01
5.349702880986648701e-01,-1.443250771418473466e+00
9.442046424948373762e-01,2.048461756135404321e-02
9.062556745690470983e-01,-2.599916608108430172e-01
1.402415461787161366e+00,3.773659759281506876e-01
6.456345910967112856e-01,-4.154668314222631498e-02
2.144615180448547154e+00,-4.653809545363485345e-01
-1.122955805720777134e+00,-1.356225237114947912e+00
2.768340929992270105e+00,4.341387166438431811e-01
4.191067841298400376e-01,9.813483591507218273e-01
1.517092918350991138e+00,1.038847122290237346e+00
1.593811649878740244e+00,-5.279616430018110318e-01
-6.290211948421671195e-01,2.698421510726084493e-01
8.542367531612102827e-01,7.807293382341075061e-01
3.627178747514651080e-01,2.009735581972921015e+00
-4.814846021007237464e-01,8.402793219716335749e-01
-1.050883696209387930e+00,-2.232166084482145596e+00
1.214622477979964144e+00,-2.299861531881175758e-01
9.512269066481287005e-01,6.649260562380017170e-01
1.051393212138180377e+00,7.170016368629468229e-01
2.816577456855295924e-02,1.026729407951401774e+00
1.990444675196298752e+00,5.638300543716404656e-01
1.655432043073234993e+00,6.528974933627058608e-01
